# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.6
0.4010750860E+02 0.3659293550E-05 0.3498005899E-05 -0.1014250011E+01 -0.1014250011E+01
0.4044313780E+02 0.3219042693E-05 0.3075984832E-05 -0.1014369258E+01 -0.1014369258E+01
0.4078157559E+02 0.2828480257E-05 0.2701739585E-05 -0.1014489504E+01 -0.1014489504E+01
0.4112284547E+02 0.2482403012E-05 0.2370250300E-05 -0.1014610755E+01 -0.1014610755E+01
0.4146697116E+02 0.2176105314E-05 0.2076979023E-05 -0.1014733022E+01 -0.1014733022E+01
0.4181397654E+02 0.1905336709E-05 0.1817828462E-05 -0.1014856311E+01 -0.1014856311E+01
0.4216388572E+02 0.1666262625E-05 0.1589103749E-05 -0.1014980632E+01 -0.1014980632E+01
0.4251672299E+02 0.1455427967E-05 0.1387477058E-05 -0.1015105993E+01 -0.1015105993E+01
0.4287251286E+02 0.1269723445E-05 0.1209954889E-05 -0.1015232404E+01 -0.1015232404E+01
0.4323128003E+02 0.1106354481E-05 0.1053847871E-05 -0.1015359872E+01 -0.1015359872E+01
0.4359304942E+02 0.9628125434E-06 0.9167429362E-06 -0.1015488407E+01 -0.1015488407E+01
0.4395784615E+02 0.8368487336E-06 0.7964776994E-06 -0.1015618018E+01 -0.1015618018E+01
0.4432569555E+02 0.7264495126E-06 0.6911169140E-06 -0.1015748713E+01 -0.1015748713E+01
0.4469662318E+02 0.6298144033E-06 0.5989308629E-06 -0.1015880502E+01 -0.1015880502E+01
0.4507065478E+02 0.5453355479E-06 0.5183755531E-06 -0.1016013394E+01 -0.1016013394E+01
0.4544781634E+02 0.4715789899E-06 0.4480745921E-06 -0.1016147397E+01 -0.1016147397E+01
0.4582813404E+02 0.4072675610E-06 0.3868026247E-06 -0.1016282522E+01 -0.1016282522E+01
0.4621163430E+02 0.3512652575E-06 0.3334702198E-06 -0.1016418778E+01 -0.1016418778E+01
0.4659834374E+02 0.3025629974E-06 0.2871100994E-06 -0.1016556174E+01 -0.1016556174E+01
0.4698828923E+02 0.2602656561E-06 0.2468646102E-06 -0.1016694720E+01 -0.1016694720E+01
0.4738149785E+02 0.2235802821E-06 0.2119743409E-06 -0.1016834425E+01 -0.1016834425E+01
0.4777799689E+02 0.1918054025E-06 0.1817677977E-06 -0.1016975300E+01 -0.1016975300E+01
0.4817781390E+02 0.1643213305E-06 0.1556520518E-06 -0.1017117353E+01 -0.1017117353E+01
0.4858097663E+02 0.1405813961E-06 0.1331042813E-06 -0.1017260595E+01 -0.1017260595E+01
0.4898751310E+02 0.1201040223E-06 0.1136641337E-06 -0.1017405035E+01 -0.1017405035E+01
0.4939745152E+02 0.1024655773E-06 0.9692683880E-07 -0.1017550684E+01 -0.1017550684E+01
0.4981082037E+02 0.8729393550E-07 0.8253700845E-07 -0.1017697552E+01 -0.1017697552E+01
0.5022764835E+02 0.7426268731E-07 0.7018306336E-07 -0.1017845649E+01 -0.1017845649E+01
0.5064796442E+02 0.6308593916E-07 0.5959223095E-07 -0.1017994986E+01 -0.1017994986E+01
0.5107179775E+02 0.5351365136E-07 0.5052606284E-07 -0.1018145572E+01 -0.1018145572E+01
0.5149917778E+02 0.4532746479E-07 0.4277642436E-07 -0.1018297418E+01 -0.1018297418E+01
0.5193013420E+02 0.3833697075E-07 0.3616191186E-07 -0.1018450535E+01 -0.1018450535E+01
0.5236469692E+02 0.3237638243E-07 0.3052465745E-07 -0.1018604933E+01 -0.1018604933E+01
0.5280289613E+02 0.2730156929E-07 0.2572748366E-07 -0.1018760623E+01 -0.1018760623E+01
0.5324476226E+02 0.2298741920E-07 0.2165137385E-07 -0.1018917616E+01 -0.1018917616E+01
0.5369032599E+02 0.1932549574E-07 0.1819322691E-07 -0.1019075923E+01 -0.1019075923E+01
0.5413961827E+02 0.1622196110E-07 0.1526386759E-07 -0.1019235554E+01 -0.1019235554E+01
0.5459267029E+02 0.1359573739E-07 0.1278628620E-07 -0.1019396521E+01 -0.1019396521E+01
0.5504951353E+02 0.1137688184E-07 0.1069408383E-07 -0.1019558836E+01 -0.1019558836E+01
0.5551017969E+02 0.9505153119E-08 0.8930101307E-08 -0.1019722508E+01 -0.1019722508E+01
0.5597470078E+02 0.7928748651E-08 0.7445212273E-08 -0.1019887550E+01 -0.1019887550E+01
0.5644310905E+02 0.6603194243E-08 0.6197262497E-08 -0.1020053973E+01 -0.1020053973E+01
0.5691543704E+02 0.5490369356E-08 0.5150139231E-08 -0.1020221789E+01 -0.1020221789E+01
0.5739171754E+02 0.4557652891E-08 0.4272956120E-08 -0.1020391010E+01 -0.1020391010E+01
0.5787198362E+02 0.3777175863E-08 0.3539340491E-08 -0.1020561646E+01 -0.1020561646E+01
0.5835626865E+02 0.3125168729E-08 0.2926811277E-08 -0.1020733710E+01 -0.1020733710E+01
0.5884460624E+02 0.2581392353E-08 0.2416236958E-08 -0.1020907214E+01 -0.1020907214E+01
&
#l=1 r_rec=1.6
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 -0.1200000000E+02 0.0000000000E+00
0.3457095916E-05 0.8151098675E-10 0.2883092731E-10 -0.1197223928E+02 -0.4498636364E-04
0.6943121338E-05 0.3287746115E-09 0.1162907745E-09 -0.1206914694E+02 -0.9034918003E-04
0.1045831835E-04 0.7459469108E-09 0.2638514395E-09 -0.1193424545E+02 -0.1360915994E-03
0.1400293107E-04 0.1337265124E-08 0.4730136292E-09 -0.1202526971E+02 -0.1822167982E-03
0.1757720564E-04 0.2107049071E-08 0.7453073774E-09 -0.1199456240E+02 -0.2287279798E-03
0.2118139029E-04 0.3059702571E-08 0.1082292572E-08 -0.1200419819E+02 -0.2756283740E-03
0.2481573530E-04 0.4199715325E-08 0.1485559493E-08 -0.1199592341E+02 -0.3229212378E-03
0.2848049307E-04 0.5531663967E-08 0.1956729353E-08 -0.1200109670E+02 -0.3706098555E-03
0.3217591809E-04 0.7060213996E-08 0.2497454862E-08 -0.1199985523E+02 -0.4186975388E-03
0.3590226699E-04 0.8790121116E-08 0.3109420780E-08 -0.1200055898E+02 -0.4671876272E-03
0.3965979854E-04 0.1072623301E-07 0.3794344502E-08 -0.1200094387E+02 -0.5160834880E-03
0.4344877368E-04 0.1287349087E-07 0.4553976638E-08 -0.1200151827E+02 -0.5653885168E-03
0.4726945555E-04 0.1523693115E-07 0.5390101606E-08 -0.1200210834E+02 -0.6151061377E-03
0.5112210947E-04 0.1782168719E-07 0.6304538241E-08 -0.1200279942E+02 -0.6652398031E-03
0.5500700298E-04 0.2063299102E-07 0.7299140408E-08 -0.1200354475E+02 -0.7157929946E-03
0.5892440587E-04 0.2367617504E-07 0.8375797626E-08 -0.1200435903E+02 -0.7667692230E-03
0.6287459018E-04 0.2695667387E-07 0.9536435712E-08 -0.1200523019E+02 -0.8181720282E-03
0.6685783024E-04 0.3048002612E-07 0.1078301742E-07 -0.1200615593E+02 -0.8700049799E-03
0.7087440265E-04 0.3425187629E-07 0.1211754311E-07 -0.1200713007E+02 -0.9222716777E-03
0.7492458636E-04 0.3827797659E-07 0.1354205140E-07 -0.1200814745E+02 -0.9749757511E-03
0.7900866262E-04 0.4256418891E-07 0.1505861988E-07 -0.1200920234E+02 -0.1028120860E-02
0.8312691505E-04 0.4711648673E-07 0.1666936577E-07 -0.1201028908E+02 -0.1081710696E-02
0.8727962964E-04 0.5194095712E-07 0.1837644666E-07 -0.1201140199E+02 -0.1135748979E-02
0.9146709478E-04 0.5704380274E-07 0.2018206119E-07 -0.1201253545E+02 -0.1190239463E-02
0.9568960127E-04 0.6243134388E-07 0.2208844982E-07 -0.1201368400E+02 -0.1245185932E-02
0.9994744234E-04 0.6811002059E-07 0.2409789554E-07 -0.1201484238E+02 -0.1300592201E-02
0.1042409137E-03 0.7408639474E-07 0.2621272466E-07 -0.1201600557E+02 -0.1356462118E-02
0.1085703134E-03 0.8036715222E-07 0.2843530754E-07 -0.1201716883E+02 -0.1412799563E-02
0.1129359422E-03 0.8695910510E-07 0.3076805939E-07 -0.1201832775E+02 -0.1469608448E-02
0.1173381033E-03 0.9386919388E-07 0.3321344110E-07 -0.1201947826E+02 -0.1526892719E-02
0.1217771023E-03 0.1011044898E-06 0.3577395997E-07 -0.1202061663E+02 -0.1584656354E-02
0.1262532476E-03 0.1086721969E-06 0.3845217062E-07 -0.1202173951E+02 -0.1642903363E-02
0.1307668499E-03 0.1165796550E-06 0.4125067577E-07 -0.1202284391E+02 -0.1701637792E-02
0.1353182227E-03 0.1248343411E-06 0.4417212711E-07 -0.1202392719E+02 -0.1760863720E-02
0.1399076821E-03 0.1334438729E-06 0.4721922617E-07 -0.1202498707E+02 -0.1820585259E-02
0.1445355468E-03 0.1424160102E-06 0.5039472520E-07 -0.1202602161E+02 -0.1880806557E-02
0.1492021382E-03 0.1517586585E-06 0.5370142806E-07 -0.1202702915E+02 -0.1941531796E-02
0.1539077803E-03 0.1614798706E-06 0.5714219115E-07 -0.1202800839E+02 -0.2002765193E-02
0.1586527999E-03 0.1715878496E-06 0.6071992431E-07 -0.1202895824E+02 -0.2064511001E-02
0.1634375266E-03 0.1820909519E-06 0.6443759180E-07 -0.1202987792E+02 -0.2126773507E-02
0.1682622926E-03 0.1929976892E-06 0.6829821321E-07 -0.1203076686E+02 -0.2189557035E-02
0.1731274330E-03 0.2043167316E-06 0.7230486449E-07 -0.1203162469E+02 -0.2252865945E-02
0.1780332857E-03 0.2160569105E-06 0.7646067893E-07 -0.1203245124E+02 -0.2316704634E-02
0.1829801912E-03 0.2282272211E-06 0.8076884813E-07 -0.1203324652E+02 -0.2381077535E-02
0.1879684932E-03 0.2408368256E-06 0.8523262308E-07 -0.1203401066E+02 -0.2445989117E-02
0.1929985381E-03 0.2538950558E-06 0.8985531518E-07 -0.1203474393E+02 -0.2511443890E-02
0.1980706752E-03 0.2674114165E-06 0.9464029731E-07 -0.1203544673E+02 -0.2577446399E-02
0.2031852566E-03 0.2813955881E-06 0.9959100491E-07 -0.1203611952E+02 -0.2644001226E-02
0.2083426377E-03 0.2958574299E-06 0.1047109371E-06 -0.1203676285E+02 -0.2711112994E-02
0.2135431765E-03 0.3108069831E-06 0.1100036577E-06 -0.1203737736E+02 -0.2778786364E-02
0.2187872342E-03 0.3262544742E-06 0.1154727966E-06 -0.1203796371E+02 -0.2847026035E-02
0.2240751750E-03 0.3422103181E-06 0.1211220506E-06 -0.1203852262E+02 -0.2915836746E-02
0.2294073661E-03 0.3586851214E-06 0.1269551849E-06 -0.1203905483E+02 -0.2985223275E-02
0.2347841778E-03 0.3756896857E-06 0.1329760340E-06 -0.1203956111E+02 -0.3055190442E-02
0.2402059835E-03 0.3932350110E-06 0.1391885033E-06 -0.1204004226E+02 -0.3125743104E-02
0.2456731596E-03 0.4113322995E-06 0.1455965699E-06 -0.1204049905E+02 -0.3196886162E-02
0.2511860859E-03 0.4299929586E-06 0.1522042841E-06 -0.1204093231E+02 -0.3268624555E-02
0.2567451452E-03 0.4492286047E-06 0.1590157707E-06 -0.1204134280E+02 -0.3340963267E-02
0.2623507236E-03 0.4690510671E-06 0.1660352304E-06 -0.1204173134E+02 -0.3413907320E-02
0.2680032103E-03 0.4894723913E-06 0.1732669407E-06 -0.1204209869E+02 -0.3487461779E-02
0.2737029979E-03 0.5105048431E-06 0.1807152578E-06 -0.1204244563E+02 -0.3561631754E-02
0.2794504821E-03 0.5321609122E-06 0.1883846176E-06 -0.1204277290E+02 -0.3636422394E-02
0.2852460622E-03 0.5544533162E-06 0.1962795371E-06 -0.1204308125E+02 -0.3711838894E-02
0.2910901406E-03 0.5773950046E-06 0.2044046162E-06 -0.1204337137E+02 -0.3787886490E-02
0.2969831231E-03 0.6009991626E-06 0.2127645387E-06 -0.1204364398E+02 -0.3864570465E-02
0.3029254190E-03 0.6252792158E-06 0.2213640739E-06 -0.1204389975E+02 -0.3941896142E-02
0.3089174409E-03 0.6502488335E-06 0.2302080781E-06 -0.1204413933E+02 -0.4019868893E-02
0.3149596050E-03 0.6759219338E-06 0.2393014965E-06 -0.1204436335E+02 -0.4098494131E-02
0.3210523309E-03 0.7023126872E-06 0.2486493640E-06 -0.1204457242E+02 -0.4177777318E-02
0.3271960415E-03 0.7294355215E-06 0.2582568073E-06 -0.1204476712E+02 -0.4257723958E-02
0.3333911637E-03 0.7573051260E-06 0.2681290466E-06 -0.1204494803E+02 -0.4338339603E-02
0.3396381277E-03 0.7859364562E-06 0.2782713966E-06 -0.1204511569E+02 -0.4419629853E-02
0.3459373671E-03 0.8153447381E-06 0.2886892690E-06 -0.1204527061E+02 -0.4501600352E-02
0.3522893196E-03 0.8455454733E-06 0.2993881734E-06 -0.1204541329E+02 -0.4584256793E-02
0.3586944261E-03 0.8765544437E-06 0.3103737195E-06 -0.1204554422E+02 -0.4667604915E-02
0.3651531316E-03 0.9083877159E-06 0.3216516186E-06 -0.1204566386E+02 -0.4751650507E-02
0.3716658845E-03 0.9410616467E-06 0.3332276857E-06 -0.1204577264E+02 -0.4836399405E-02
0.3782331371E-03 0.9745928879E-06 0.3451078409E-06 -0.1204587099E+02 -0.4921857495E-02
0.3848553455E-03 0.1008998391E-05 0.3572981113E-06 -0.1204595930E+02 -0.5008030712E-02
0.3915329695E-03 0.1044295414E-05 0.3698046331E-06 -0.1204603796E+02 -0.5094925039E-02
0.3982664729E-03 0.1080501524E-05 0.3826336535E-06 -0.1204610733E+02 -0.5182546510E-02
0.4050563233E-03 0.1117634605E-05 0.3957915322E-06 -0.1204616778E+02 -0.5270901212E-02
0.4119029922E-03 0.1155712862E-05 0.4092847437E-06 -0.1204621962E+02 -0.5359995279E-02
0.4188069550E-03 0.1194754827E-05 0.4231198795E-06 -0.1204626319E+02 -0.5449834899E-02
0.4257686913E-03 0.1234779364E-05 0.4373036497E-06 -0.1204629878E+02 -0.5540426311E-02
0.4327886844E-03 0.1275805677E-05 0.4518428850E-06 -0.1204632668E+02 -0.5631775805E-02
0.4398674219E-03 0.1317853312E-05 0.4667445396E-06 -0.1204634717E+02 -0.5723889726E-02
0.4470053954E-03 0.1360942167E-05 0.4820156921E-06 -0.1204636052E+02 -0.5816774470E-02
0.4542031005E-03 0.1405092496E-05 0.4976635490E-06 -0.1204636697E+02 -0.5910436488E-02
0.4614610371E-03 0.1450324913E-05 0.5136954457E-06 -0.1204636677E+02 -0.6004882284E-02
0.4687797092E-03 0.1496660404E-05 0.5301188495E-06 -0.1204636013E+02 -0.6100118416E-02
0.4761596251E-03 0.1544120326E-05 0.5469413618E-06 -0.1204634729E+02 -0.6196151499E-02
0.4836012972E-03 0.1592726422E-05 0.5641707201E-06 -0.1204632844E+02 -0.6292988202E-02
0.4911052424E-03 0.1642500818E-05 0.5818148007E-06 -0.1204630378E+02 -0.6390635248E-02
0.4986719817E-03 0.1693466039E-05 0.5998816209E-06 -0.1204627350E+02 -0.6489099421E-02
0.5063020407E-03 0.1745645007E-05 0.6183793415E-06 -0.1204623778E+02 -0.6588387556E-02
0.5139959491E-03 0.1799061056E-05 0.6373162692E-06 -0.1204619678E+02 -0.6688506549E-02
0.5217542414E-03 0.1853737934E-05 0.6567008595E-06 -0.1204615067E+02 -0.6789463354E-02
0.5295774562E-03 0.1909699811E-05 0.6765417186E-06 -0.1204609961E+02 -0.6891264980E-02
0.5374661369E-03 0.1966971287E-05 0.6968476068E-06 -0.1204604373E+02 -0.6993918498E-02
0.5454208312E-03 0.2025577398E-05 0.7176274404E-06 -0.1204598318E+02 -0.7097431036E-02
0.5534420917E-03 0.2085543627E-05 0.7388902951E-06 -0.1204591808E+02 -0.7201809783E-02
0.5615304753E-03 0.2146895908E-05 0.7606454081E-06 -0.1204584857E+02 -0.7307061987E-02
0.5696865437E-03 0.2209660633E-05 0.7829021814E-06 -0.1204577477E+02 -0.7413194958E-02
0.5779108633E-03 0.2273864665E-05 0.8056701845E-06 -0.1204569678E+02 -0.7520216065E-02
0.5862040053E-03 0.2339535341E-05 0.8289591571E-06 -0.1204561472E+02 -0.7628132742E-02
0.5945665455E-03 0.2406700483E-05 0.8527790123E-06 -0.1204552868E+02 -0.7736952481E-02
0.6029990648E-03 0.2475388404E-05 0.8771398395E-06 -0.1204543877E+02 -0.7846682841E-02
0.6115021487E-03 0.2545627919E-05 0.9020519073E-06 -0.1204534508E+02 -0.7957331441E-02
0.6200763877E-03 0.2617448353E-05 0.9275256668E-06 -0.1204524770E+02 -0.8068905965E-02
0.6287223772E-03 0.2690879547E-05 0.9535717548E-06 -0.1204514670E+02 -0.8181414162E-02
0.6374407176E-03 0.2765951870E-05 0.9802009968E-06 -0.1204504218E+02 -0.8294863844E-02
0.6462320145E-03 0.2842696227E-05 0.1007424410E-05 -0.1204493420E+02 -0.8409262891E-02
0.6550968783E-03 0.2921144069E-05 0.1035253208E-05 -0.1204482283E+02 -0.8524619247E-02
0.6640359246E-03 0.3001327400E-05 0.1063698801E-05 -0.1204470815E+02 -0.8640940922E-02
0.6730497742E-03 0.3083278788E-05 0.1092772804E-05 -0.1204459021E+02 -0.8758235994E-02
0.6821390530E-03 0.3167031375E-05 0.1122487036E-05 -0.1204446908E+02 -0.8876512610E-02
0.6913043924E-03 0.3252618888E-05 0.1152853525E-05 -0.1204434482E+02 -0.8995778982E-02
0.7005464287E-03 0.3340075644E-05 0.1183884512E-05 -0.1204421748E+02 -0.9116043393E-02
0.7098658037E-03 0.3429436566E-05 0.1215592456E-05 -0.1204408711E+02 -0.9237314196E-02
0.7192631647E-03 0.3520737191E-05 0.1247990034E-05 -0.1204395376E+02 -0.9359599810E-02
0.7287391643E-03 0.3614013677E-05 0.1281090148E-05 -0.1204381748E+02 -0.9482908730E-02
0.7382944605E-03 0.3709302822E-05 0.1314905928E-05 -0.1204367831E+02 -0.9607249517E-02
0.7479297168E-03 0.3806642065E-05 0.1349450734E-05 -0.1204353629E+02 -0.9732630807E-02
0.7576456024E-03 0.3906069505E-05 0.1384738164E-05 -0.1204339146E+02 -0.9859061307E-02
0.7674427921E-03 0.4007623906E-05 0.1420782055E-05 -0.1204324386E+02 -0.9986549796E-02
0.7773219661E-03 0.4111344715E-05 0.1457596487E-05 -0.1204309351E+02 -0.1011510513E-01
0.7872838105E-03 0.4217272068E-05 0.1495195790E-05 -0.1204294046E+02 -0.1024473623E-01
0.7973290172E-03 0.4325446802E-05 0.1533594544E-05 -0.1204278474E+02 -0.1037545211E-01
0.8074582837E-03 0.4435910472E-05 0.1572807586E-05 -0.1204262637E+02 -0.1050726183E-01
0.8176723134E-03 0.4548705357E-05 0.1612850018E-05 -0.1204246537E+02 -0.1064017456E-01
0.8279718157E-03 0.4663874478E-05 0.1653737201E-05 -0.1204230178E+02 -0.1077419953E-01
0.8383575058E-03 0.4781461605E-05 0.1695484772E-05 -0.1204213562E+02 -0.1090934603E-01
0.8488301049E-03 0.4901511274E-05 0.1738108640E-05 -0.1204196690E+02 -0.1104562346E-01
0.8593903404E-03 0.5024068799E-05 0.1781624993E-05 -0.1204179565E+02 -0.1118304129E-01
0.8700389455E-03 0.5149180283E-05 0.1826050305E-05 -0.1204162189E+02 -0.1132160904E-01
0.8807766597E-03 0.5276892636E-05 0.1871401339E-05 -0.1204144564E+02 -0.1146133635E-01
0.8916042288E-03 0.5407253584E-05 0.1917695151E-05 -0.1204126690E+02 -0.1160223292E-01
0.9025224046E-03 0.5540311685E-05 0.1964949096E-05 -0.1204108570E+02 -0.1174430854E-01
0.9135319453E-03 0.5676116343E-05 0.2013180835E-05 -0.1204090205E+02 -0.1188757306E-01
0.9246336156E-03 0.5814717822E-05 0.2062408338E-05 -0.1204071596E+02 -0.1203203645E-01
0.9358281864E-03 0.5956167264E-05 0.2112649889E-05 -0.1204052743E+02 -0.1217770872E-01
0.9471164350E-03 0.6100516695E-05 0.2163924093E-05 -0.1204033649E+02 -0.1232460001E-01
0.9584991454E-03 0.6247819052E-05 0.2216249880E-05 -0.1204014314E+02 -0.1247272050E-01
0.9699771080E-03 0.6398128188E-05 0.2269646512E-05 -0.1203994739E+02 -0.1262208049E-01
0.9815511200E-03 0.6551498893E-05 0.2324133589E-05 -0.1203974923E+02 -0.1277269034E-01
0.9932219851E-03 0.6707986910E-05 0.2379731052E-05 -0.1203954869E+02 -0.1292456052E-01
0.1004990514E-02 0.6867648948E-05 0.2436459190E-05 -0.1203934576E+02 -0.1307770157E-01
0.1016857523E-02 0.7030542701E-05 0.2494338650E-05 -0.1203914045E+02 -0.1323212414E-01
0.1028823838E-02 0.7196726864E-05 0.2553390436E-05 -0.1203893277E+02 -0.1338783893E-01
0.1040890288E-02 0.7366261151E-05 0.2613635922E-05 -0.1203872270E+02 -0.1354485677E-01
0.1053057712E-02 0.7539206309E-05 0.2675096853E-05 -0.1203851026E+02 -0.1370318855E-01
0.1065326956E-02 0.7715624139E-05 0.2737795354E-05 -0.1203829544E+02 -0.1386284528E-01
0.1077698870E-02 0.7895577512E-05 0.2801753937E-05 -0.1203807825E+02 -0.1402383805E-01
0.1090174314E-02 0.8079130388E-05 0.2866995505E-05 -0.1203785868E+02 -0.1418617802E-01
0.1102754154E-02 0.8266347834E-05 0.2933543363E-05 -0.1203763674E+02 -0.1434987648E-01
0.1115439265E-02 0.8457296042E-05 0.3001421218E-05 -0.1203741241E+02 -0.1451494480E-01
0.1128230526E-02 0.8652042348E-05 0.3070653195E-05 -0.1203718570E+02 -0.1468139443E-01
0.1141128827E-02 0.8850655256E-05 0.3141263837E-05 -0.1203695660E+02 -0.1484923693E-01
0.1154135062E-02 0.9053204449E-05 0.3213278112E-05 -0.1203672512E+02 -0.1501848397E-01
0.1167250136E-02 0.9259760817E-05 0.3286721427E-05 -0.1203649123E+02 -0.1518914730E-01
0.1180474959E-02 0.9470396473E-05 0.3361619629E-05 -0.1203625495E+02 -0.1536123876E-01
0.1193810449E-02 0.9685184774E-05 0.3437999014E-05 -0.1203601625E+02 -0.1553477030E-01
0.1207257532E-02 0.9904200345E-05 0.3515886338E-05 -0.1203577515E+02 -0.1570975399E-01
0.1220817143E-02 0.1012751910E-04 0.3595308818E-05 -0.1203553162E+02 -0.1588620197E-01
0.1234490223E-02 0.1035521825E-04 0.3676294149E-05 -0.1203528566E+02 -0.1606412649E-01
0.1248277721E-02 0.1058737635E-04 0.3758870504E-05 -0.1203503727E+02 -0.1624353991E-01
0.1262180595E-02 0.1082407330E-04 0.3843066547E-05 -0.1203478642E+02 -0.1642445468E-01
0.1276199810E-02 0.1106539040E-04 0.3928911437E-05 -0.1203453313E+02 -0.1660688338E-01
0.1290336340E-02 0.1131141030E-04 0.4016434844E-05 -0.1203427736E+02 -0.1679083867E-01
0.1304591167E-02 0.1156221713E-04 0.4105666950E-05 -0.1203401913E+02 -0.1697633333E-01
0.1318965280E-02 0.1181789642E-04 0.4196638460E-05 -0.1203375840E+02 -0.1716338024E-01
0.1333459678E-02 0.1207853521E-04 0.4289380614E-05 -0.1203349518E+02 -0.1735199238E-01
0.1348075368E-02 0.1234422200E-04 0.4383925192E-05 -0.1203322945E+02 -0.1754218286E-01
0.1362813364E-02 0.1261504684E-04 0.4480304526E-05 -0.1203296120E+02 -0.1773396488E-01
0.1377674689E-02 0.1289110131E-04 0.4578551509E-05 -0.1203269042E+02 -0.1792735176E-01
0.1392660377E-02 0.1317247858E-04 0.4678699602E-05 -0.1203241709E+02 -0.1812235693E-01
0.1407771467E-02 0.1345927339E-04 0.4780782847E-05 -0.1203214120E+02 -0.1831899393E-01
0.1423009008E-02 0.1375158214E-04 0.4884835876E-05 -0.1203186274E+02 -0.1851727643E-01
0.1438374060E-02 0.1404950287E-04 0.4990893920E-05 -0.1203158169E+02 -0.1871721818E-01
0.1453867689E-02 0.1435313529E-04 0.5098992820E-05 -0.1203129804E+02 -0.1891883307E-01
0.1469490971E-02 0.1466258084E-04 0.5209169038E-05 -0.1203101177E+02 -0.1912213511E-01
0.1485244991E-02 0.1497794268E-04 0.5321459665E-05 -0.1203072287E+02 -0.1932713841E-01
0.1501130843E-02 0.1529932576E-04 0.5435902435E-05 -0.1203043133E+02 -0.1953385721E-01
0.1517149631E-02 0.1562683680E-04 0.5552535735E-05 -0.1203013712E+02 -0.1974230586E-01
0.1533302466E-02 0.1596058437E-04 0.5671398615E-05 -0.1202984024E+02 -0.1995249885E-01
0.1549590470E-02 0.1630067888E-04 0.5792530799E-05 -0.1202954066E+02 -0.2016445076E-01
0.1566014775E-02 0.1664723266E-04 0.5915972699E-05 -0.1202923836E+02 -0.2037817632E-01
0.1582576521E-02 0.1700035992E-04 0.6041765425E-05 -0.1202893334E+02 -0.2059369036E-01
0.1599276858E-02 0.1736017686E-04 0.6169950797E-05 -0.1202862557E+02 -0.2081100786E-01
0.1616116946E-02 0.1772680164E-04 0.6300571356E-05 -0.1202831503E+02 -0.2103014391E-01
0.1633097954E-02 0.1810035445E-04 0.6433670378E-05 -0.1202800171E+02 -0.2125111371E-01
0.1650221063E-02 0.1848095755E-04 0.6569291888E-05 -0.1202768559E+02 -0.2147393263E-01
0.1667487460E-02 0.1886873526E-04 0.6707480667E-05 -0.1202736665E+02 -0.2169861613E-01
0.1684898344E-02 0.1926381403E-04 0.6848282271E-05 -0.1202704486E+02 -0.2192517982E-01
0.1702454926E-02 0.1966632249E-04 0.6991743043E-05 -0.1202672022E+02 -0.2215363942E-01
0.1720158424E-02 0.2007639143E-04 0.7137910121E-05 -0.1202639270E+02 -0.2238401081E-01
0.1738010067E-02 0.2049415389E-04 0.7286831460E-05 -0.1202606227E+02 -0.2261630999E-01
0.1756011096E-02 0.2091974519E-04 0.7438555838E-05 -0.1202572893E+02 -0.2285055308E-01
0.1774162760E-02 0.2135330294E-04 0.7593132877E-05 -0.1202539264E+02 -0.2308675634E-01
0.1792466320E-02 0.2179496709E-04 0.7750613052E-05 -0.1202505339E+02 -0.2332493620E-01
0.1810923047E-02 0.2224488000E-04 0.7911047707E-05 -0.1202471116E+02 -0.2356510918E-01
0.1829534222E-02 0.2270318642E-04 0.8074489071E-05 -0.1202436592E+02 -0.2380729196E-01
0.1848301139E-02 0.2317003360E-04 0.8240990274E-05 -0.1202401765E+02 -0.2405150137E-01
0.1867225100E-02 0.2364557127E-04 0.8410605357E-05 -0.1202366633E+02 -0.2429775436E-01
0.1886307420E-02 0.2412995172E-04 0.8583389294E-05 -0.1202331194E+02 -0.2454606803E-01
0.1905549424E-02 0.2462332982E-04 0.8759398003E-05 -0.1202295445E+02 -0.2479645963E-01
0.1924952447E-02 0.2512586310E-04 0.8938688366E-05 -0.1202259385E+02 -0.2504894654E-01
0.1944517838E-02 0.2563771173E-04 0.9121318243E-05 -0.1202223010E+02 -0.2530354630E-01
0.1964246955E-02 0.2615903863E-04 0.9307346487E-05 -0.1202186318E+02 -0.2556027659E-01
0.1984141169E-02 0.2669000949E-04 0.9496832965E-05 -0.1202149307E+02 -0.2581915524E-01
0.2004201860E-02 0.2723079278E-04 0.9689838572E-05 -0.1202111975E+02 -0.2608020022E-01
0.2024430422E-02 0.2778155987E-04 0.9886425252E-05 -0.1202074318E+02 -0.2634342967E-01
0.2044828260E-02 0.2834248503E-04 0.1008665601E-04 -0.1202036336E+02 -0.2660886186E-01
0.2065396790E-02 0.2891374547E-04 0.1029059493E-04 -0.1201998024E+02 -0.2687651523E-01
0.2086137441E-02 0.2949552141E-04 0.1049830722E-04 -0.1201959380E+02 -0.2714640837E-01
0.2107051652E-02 0.3008799616E-04 0.1070985916E-04 -0.1201920402E+02 -0.2741856001E-01
0.2128140877E-02 0.3069135608E-04 0.1092531823E-04 -0.1201881087E+02 -0.2769298905E-01
0.2149406580E-02 0.3130579075E-04 0.1114475301E-04 -0.1201841433E+02 -0.2796971457E-01
0.2170850237E-02 0.3193149291E-04 0.1136823330E-04 -0.1201801437E+02 -0.2824875576E-01
