# Atomic ae- and pseudo- wavefunctions
#local 0 
#l=0 r_rec=1.2
0.4469870574E+02 0.1149123109E-19 0.1149123109E-19 -0.1815881242E+01 -0.1815881242E+01
0.4507277206E+02 0.7607601769E-20 0.7607601769E-20 -0.1816014146E+01 -0.1816014146E+01
0.4544996862E+02 0.5018863009E-20 0.5018863009E-20 -0.1816148162E+01 -0.1816148162E+01
0.4583032161E+02 0.3299335642E-20 0.3299335642E-20 -0.1816283300E+01 -0.1816283300E+01
0.4621385746E+02 0.2161216930E-20 0.2161216930E-20 -0.1816419568E+01 -0.1816419568E+01
0.4660060280E+02 0.1410613187E-20 0.1410613187E-20 -0.1816556977E+01 -0.1816556977E+01
0.4699058448E+02 0.9173649341E-21 0.9173649341E-21 -0.1816695536E+01 -0.1816695536E+01
0.4738382959E+02 0.5944122341E-21 0.5944122341E-21 -0.1816835254E+01 -0.1816835254E+01
0.4778036543E+02 0.3837350160E-21 0.3837350160E-21 -0.1816976141E+01 -0.1816976141E+01
0.4818021954E+02 0.2468083086E-21 0.2468083086E-21 -0.1817118207E+01 -0.1817118207E+01
0.4858341969E+02 0.1581463701E-21 0.1581463701E-21 -0.1817261463E+01 -0.1817261463E+01
0.4898999389E+02 0.1009522788E-21 0.1009522788E-21 -0.1817405916E+01 -0.1817405916E+01
0.4939997035E+02 0.6419728993E-22 0.6419728993E-22 -0.1817551579E+01 -0.1817551579E+01
0.4981337757E+02 0.4066745920E-22 0.4066745920E-22 -0.1817698461E+01 -0.1817698461E+01
0.5023024423E+02 0.2566215660E-22 0.2566215660E-22 -0.1817846572E+01 -0.1817846572E+01
0.5065059931E+02 0.1613024261E-22 0.1613024261E-22 -0.1817995922E+01 -0.1817995922E+01
0.5107447197E+02 0.1009894572E-22 0.1009894572E-22 -0.1818146522E+01 -0.1818146522E+01
0.5150189167E+02 0.6297732318E-23 0.6297732318E-23 -0.1818298382E+01 -0.1818298382E+01
0.5193288808E+02 0.3911568024E-23 0.3911568024E-23 -0.1818451513E+01 -0.1818451513E+01
0.5236749114E+02 0.2419699838E-23 0.2419699838E-23 -0.1818605925E+01 -0.1818605925E+01
0.5280573102E+02 0.1490737874E-23 0.1490737874E-23 -0.1818761630E+01 -0.1818761630E+01
0.5324763815E+02 0.9146509640E-24 0.9146509640E-24 -0.1818918638E+01 -0.1818918638E+01
0.5369324324E+02 0.5588674831E-24 0.5588674831E-24 -0.1819076959E+01 -0.1819076959E+01
0.5414257721E+02 0.3400529191E-24 0.3400529191E-24 -0.1819236605E+01 -0.1819236605E+01
0.5459567128E+02 0.2060407643E-24 0.2060407643E-24 -0.1819397587E+01 -0.1819397587E+01
0.5505255691E+02 0.1243121008E-24 0.1243121008E-24 -0.1819559917E+01 -0.1819559917E+01
0.5551326583E+02 0.7468128248E-25 0.7468128248E-25 -0.1819723605E+01 -0.1819723605E+01
0.5597783003E+02 0.4467171285E-25 0.4467171285E-25 -0.1819888662E+01 -0.1819888662E+01
0.5644628177E+02 0.2660480955E-25 0.2660480955E-25 -0.1820055101E+01 -0.1820055101E+01
0.5691865359E+02 0.1577533236E-25 0.1577533236E-25 -0.1820222932E+01 -0.1820222932E+01
0.5739497829E+02 0.9312615295E-26 0.9312615295E-26 -0.1820392168E+01 -0.1820392168E+01
0.5787528895E+02 0.5472974447E-26 0.5472974447E-26 -0.1820562820E+01 -0.1820562820E+01
0.5835961892E+02 0.3201971678E-26 0.3201971678E-26 -0.1820734901E+01 -0.1820734901E+01
0.5884800184E+02 0.1864822138E-26 0.1864822138E-26 -0.1820908421E+01 -0.1820908421E+01
&
#l=0 r_rec=1.2
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 -0.2000000000E+01 0.0000000000E+00
0.2074257550E-04 -0.1736856524E-04 -0.1311275267E-04 -0.1978000759E+01 -0.1494538222E-03
0.4165872803E-04 -0.3488175172E-04 -0.2633523482E-04 -0.2077651952E+01 -0.3001582967E-03
0.6274991010E-04 -0.5254076578E-04 -0.3966836463E-04 -0.1991890215E+01 -0.4521238892E-03
0.8401758640E-04 -0.7034682397E-04 -0.5311306797E-04 -0.2062316335E+01 -0.6053611529E-03
0.1054632339E-03 -0.8830112776E-04 -0.6667027846E-04 -0.2049917052E+01 -0.7598807293E-03
0.1270883417E-03 -0.1064048523E-03 -0.8034093755E-04 -0.2063267271E+01 -0.9156933491E-03
0.1488944118E-03 -0.1246592704E-03 -0.9412599452E-04 -0.2060361109E+01 -0.1072809833E-02
0.1708829584E-03 -0.1430656053E-03 -0.1080264066E-03 -0.2065912289E+01 -0.1231241091E-02
0.1930555085E-03 -0.1616251244E-03 -0.1220431391E-03 -0.2066258632E+01 -0.1390998126E-02
0.2154136019E-03 -0.1803390892E-03 -0.1361771654E-03 -0.2068059805E+01 -0.1552092032E-02
0.2379587912E-03 -0.1992087801E-03 -0.1504294668E-03 -0.2068768549E+01 -0.1714533997E-02
0.2606926421E-03 -0.2182354835E-03 -0.1648010332E-03 -0.2069650735E+01 -0.1878335300E-02
0.2836167333E-03 -0.2374204989E-03 -0.1792928624E-03 -0.2070181132E+01 -0.2043507318E-02
0.3067326568E-03 -0.2567651351E-03 -0.1939059607E-03 -0.2070694705E+01 -0.2210061520E-02
0.3300420179E-03 -0.2762707125E-03 -0.2086413430E-03 -0.2071072772E+01 -0.2378009474E-02
0.3535464352E-03 -0.2959385616E-03 -0.2235000324E-03 -0.2071405449E+01 -0.2547362841E-02
0.3772475411E-03 -0.3157700245E-03 -0.2384830607E-03 -0.2071675255E+01 -0.2718133383E-02
0.4011469814E-03 -0.3357664537E-03 -0.2535914683E-03 -0.2071907962E+01 -0.2890332959E-02
0.4252464159E-03 -0.3559292131E-03 -0.2688263043E-03 -0.2072105022E+01 -0.3063973528E-02
0.4495475182E-03 -0.3762596777E-03 -0.2841886267E-03 -0.2072276126E+01 -0.3239067147E-02
0.4740519757E-03 -0.3967592335E-03 -0.2996795022E-03 -0.2072424634E+01 -0.3415625976E-02
0.4987614903E-03 -0.4174292783E-03 -0.3153000064E-03 -0.2072555208E+01 -0.3593662276E-02
0.5236777779E-03 -0.4382712207E-03 -0.3310512240E-03 -0.2072670573E+01 -0.3773188411E-02
0.5488025687E-03 -0.4592864814E-03 -0.3469342487E-03 -0.2072773370E+01 -0.3954216848E-02
0.5741376076E-03 -0.4804764921E-03 -0.3629501835E-03 -0.2072865517E+01 -0.4136760159E-02
0.5996846540E-03 -0.5018426968E-03 -0.3791001404E-03 -0.2072948678E+01 -0.4320831020E-02
0.6254454820E-03 -0.5233865508E-03 -0.3953852409E-03 -0.2073024169E+01 -0.4506442214E-02
0.6514218805E-03 -0.5451095214E-03 -0.4118066157E-03 -0.2073093102E+01 -0.4693606630E-02
0.6776156534E-03 -0.5670130879E-03 -0.4283654051E-03 -0.2073156391E+01 -0.4882337267E-02
0.7040286198E-03 -0.5890987416E-03 -0.4450627590E-03 -0.2073214805E+01 -0.5072647230E-02
0.7306626140E-03 -0.6113679861E-03 -0.4618998366E-03 -0.2073268990E+01 -0.5264549737E-02
0.7575194855E-03 -0.6338223371E-03 -0.4788778072E-03 -0.2073319493E+01 -0.5458058112E-02
0.7846010993E-03 -0.6564633226E-03 -0.4959978496E-03 -0.2073366781E+01 -0.5653185796E-02
0.8119093362E-03 -0.6792924831E-03 -0.5132611525E-03 -0.2073411251E+01 -0.5849946337E-02
0.8394460926E-03 -0.7023113717E-03 -0.5306689148E-03 -0.2073453245E+01 -0.6048353401E-02
0.8672132808E-03 -0.7255215541E-03 -0.5482223450E-03 -0.2073493059E+01 -0.6248420765E-02
0.8952128290E-03 -0.7489246086E-03 -0.5659226620E-03 -0.2073530946E+01 -0.6450162323E-02
0.9234466817E-03 -0.7725221266E-03 -0.5837710948E-03 -0.2073567131E+01 -0.6653592085E-02
0.9519167996E-03 -0.7963157121E-03 -0.6017688827E-03 -0.2073601805E+01 -0.6858724179E-02
0.9806251598E-03 -0.8203069824E-03 -0.6199172755E-03 -0.2073635139E+01 -0.7065572849E-02
0.1009573756E-02 -0.8444975679E-03 -0.6382175332E-03 -0.2073667282E+01 -0.7274152460E-02
0.1038764598E-02 -0.8688891121E-03 -0.6566709264E-03 -0.2073698365E+01 -0.7484477497E-02
0.1068199714E-02 -0.8934832721E-03 -0.6752787366E-03 -0.2073728504E+01 -0.7696562566E-02
0.1097881147E-02 -0.9182817182E-03 -0.6940422556E-03 -0.2073757802E+01 -0.7910422395E-02
0.1127810959E-02 -0.9432861343E-03 -0.7129627863E-03 -0.2073786352E+01 -0.8126071836E-02
0.1157991229E-02 -0.9684982181E-03 -0.7320416424E-03 -0.2073814233E+01 -0.8343525864E-02
0.1188424051E-02 -0.9939196810E-03 -0.7512801486E-03 -0.2073841521E+01 -0.8562799581E-02
0.1219111540E-02 -0.1019552248E-02 -0.7706796406E-03 -0.2073868279E+01 -0.8783908213E-02
0.1250055826E-02 -0.1045397659E-02 -0.7902414654E-03 -0.2073894567E+01 -0.9006867116E-02
0.1281259059E-02 -0.1071457667E-02 -0.8099669813E-03 -0.2073920437E+01 -0.9231691773E-02
0.1312723405E-02 -0.1097734039E-02 -0.8298575577E-03 -0.2073945938E+01 -0.9458397797E-02
0.1344451050E-02 -0.1124228558E-02 -0.8499145757E-03 -0.2073971112E+01 -0.9687000932E-02
0.1376444197E-02 -0.1150943020E-02 -0.8701394279E-03 -0.2073995999E+01 -0.9917517052E-02
0.1408705067E-02 -0.1177879235E-02 -0.8905335184E-03 -0.2074020634E+01 -0.1014996217E-01
0.1441235901E-02 -0.1205039029E-02 -0.9110982634E-03 -0.2074045051E+01 -0.1038435242E-01
0.1474038958E-02 -0.1232424242E-02 -0.9318350904E-03 -0.2074069277E+01 -0.1062070408E-01
0.1507116515E-02 -0.1260036730E-02 -0.9527454393E-03 -0.2074093341E+01 -0.1085903357E-01
0.1540470871E-02 -0.1287878363E-02 -0.9738307619E-03 -0.2074117268E+01 -0.1109935744E-01
0.1574104342E-02 -0.1315951026E-02 -0.9950925221E-03 -0.2074141079E+01 -0.1134169237E-01
0.1608019262E-02 -0.1344256619E-02 -0.1016532196E-02 -0.2074164796E+01 -0.1158605520E-01
0.1642217987E-02 -0.1372797059E-02 -0.1038151272E-02 -0.2074188438E+01 -0.1183246290E-01
0.1676702893E-02 -0.1401574276E-02 -0.1059951251E-02 -0.2074212023E+01 -0.1208093257E-01
0.1711476373E-02 -0.1430590219E-02 -0.1081933647E-02 -0.2074235568E+01 -0.1233148148E-01
0.1746540844E-02 -0.1459846848E-02 -0.1104099986E-02 -0.2074259087E+01 -0.1258412701E-01
0.1781898739E-02 -0.1489346144E-02 -0.1126451807E-02 -0.2074282594E+01 -0.1283888673E-01
0.1817552514E-02 -0.1519090099E-02 -0.1148990661E-02 -0.2074306104E+01 -0.1309577831E-01
0.1853504646E-02 -0.1549080726E-02 -0.1171718113E-02 -0.2074329628E+01 -0.1335481959E-01
0.1889757630E-02 -0.1579320050E-02 -0.1194635742E-02 -0.2074353177E+01 -0.1361602858E-01
0.1926313985E-02 -0.1609810115E-02 -0.1217745138E-02 -0.2074376762E+01 -0.1387942340E-01
0.1963176249E-02 -0.1640552981E-02 -0.1241047905E-02 -0.2074400394E+01 -0.1414502235E-01
0.2000346982E-02 -0.1671550722E-02 -0.1264545661E-02 -0.2074424081E+01 -0.1441284387E-01
0.2037828766E-02 -0.1702805433E-02 -0.1288240038E-02 -0.2074447832E+01 -0.1468290657E-01
0.2075624203E-02 -0.1734319223E-02 -0.1312132681E-02 -0.2074471656E+01 -0.1495522918E-01
0.2113735917E-02 -0.1766094219E-02 -0.1336225247E-02 -0.2074495561E+01 -0.1522983064E-01
0.2152166557E-02 -0.1798132564E-02 -0.1360519411E-02 -0.2074519553E+01 -0.1550673000E-01
0.2190918790E-02 -0.1830436419E-02 -0.1385016857E-02 -0.2074543641E+01 -0.1578594650E-01
0.2229995307E-02 -0.1863007963E-02 -0.1409719287E-02 -0.2074567829E+01 -0.1606749953E-01
0.2269398823E-02 -0.1895849391E-02 -0.1434628416E-02 -0.2074592126E+01 -0.1635140863E-01
0.2309132073E-02 -0.1928962918E-02 -0.1459745972E-02 -0.2074616536E+01 -0.1663769353E-01
0.2349197817E-02 -0.1962350774E-02 -0.1485073700E-02 -0.2074641066E+01 -0.1692637410E-01
0.2389598838E-02 -0.1996015208E-02 -0.1510613357E-02 -0.2074665721E+01 -0.1721747040E-01
0.2430337940E-02 -0.2029958489E-02 -0.1536366716E-02 -0.2074690506E+01 -0.1751100264E-01
0.2471417953E-02 -0.2064182900E-02 -0.1562335566E-02 -0.2074715427E+01 -0.1780699119E-01
0.2512841730E-02 -0.2098690747E-02 -0.1588521709E-02 -0.2074740487E+01 -0.1810545663E-01
0.2554612148E-02 -0.2133484350E-02 -0.1614926962E-02 -0.2074765691E+01 -0.1840641967E-01
0.2596732107E-02 -0.2168566052E-02 -0.1641553158E-02 -0.2074791045E+01 -0.1870990121E-01
0.2639204532E-02 -0.2203938211E-02 -0.1668402146E-02 -0.2074816552E+01 -0.1901592233E-01
0.2682032372E-02 -0.2239603205E-02 -0.1695475789E-02 -0.2074842216E+01 -0.1932450429E-01
0.2725218603E-02 -0.2275563433E-02 -0.1722775967E-02 -0.2074868041E+01 -0.1963566850E-01
0.2768766223E-02 -0.2311821311E-02 -0.1750304574E-02 -0.2074894032E+01 -0.1994943659E-01
0.2812678255E-02 -0.2348379275E-02 -0.1778063521E-02 -0.2074920192E+01 -0.2026583033E-01
0.2856957750E-02 -0.2385239780E-02 -0.1806054736E-02 -0.2074946524E+01 -0.2058487170E-01
0.2901607783E-02 -0.2422405301E-02 -0.1834280160E-02 -0.2074973032E+01 -0.2090658286E-01
0.2946631454E-02 -0.2459878333E-02 -0.1862741753E-02 -0.2074999720E+01 -0.2123098615E-01
0.2992031890E-02 -0.2497661391E-02 -0.1891441491E-02 -0.2075026591E+01 -0.2155810410E-01
0.3037812244E-02 -0.2535757010E-02 -0.1920381365E-02 -0.2075053648E+01 -0.2188795942E-01
0.3083975695E-02 -0.2574167744E-02 -0.1949563384E-02 -0.2075080894E+01 -0.2222057501E-01
0.3130525448E-02 -0.2612896168E-02 -0.1978989573E-02 -0.2075108333E+01 -0.2255597399E-01
0.3177464737E-02 -0.2651944879E-02 -0.2008661975E-02 -0.2075135968E+01 -0.2289417963E-01
0.3224796821E-02 -0.2691316494E-02 -0.2038582650E-02 -0.2075163801E+01 -0.2323521544E-01
0.3272524987E-02 -0.2731013649E-02 -0.2068753672E-02 -0.2075191836E+01 -0.2357910508E-01
0.3320652550E-02 -0.2771039002E-02 -0.2099177138E-02 -0.2075220076E+01 -0.2392587244E-01
0.3369182852E-02 -0.2811395234E-02 -0.2129855157E-02 -0.2075248523E+01 -0.2427554160E-01
0.3418119262E-02 -0.2852085045E-02 -0.2160789860E-02 -0.2075277181E+01 -0.2462813685E-01
0.3467465180E-02 -0.2893111158E-02 -0.2191983392E-02 -0.2075306051E+01 -0.2498368267E-01
0.3517224032E-02 -0.2934476316E-02 -0.2223437919E-02 -0.2075335138E+01 -0.2534220375E-01
0.3567399273E-02 -0.2976183284E-02 -0.2255155624E-02 -0.2075364443E+01 -0.2570372499E-01
0.3617994389E-02 -0.3018234851E-02 -0.2287138707E-02 -0.2075393970E+01 -0.2606827149E-01
0.3669012892E-02 -0.3060633826E-02 -0.2319389389E-02 -0.2075423721E+01 -0.2643586857E-01
0.3720458326E-02 -0.3103383042E-02 -0.2351909907E-02 -0.2075453699E+01 -0.2680654177E-01
0.3772334263E-02 -0.3146485351E-02 -0.2384702517E-02 -0.2075483906E+01 -0.2718031681E-01
0.3824644306E-02 -0.3189943633E-02 -0.2417769496E-02 -0.2075514345E+01 -0.2755721966E-01
0.3877392087E-02 -0.3233760786E-02 -0.2451113139E-02 -0.2075545020E+01 -0.2793727649E-01
0.3930581270E-02 -0.3277939733E-02 -0.2484735757E-02 -0.2075575931E+01 -0.2832051369E-01
0.3984215547E-02 -0.3322483420E-02 -0.2518639686E-02 -0.2075607082E+01 -0.2870695788E-01
0.4038298645E-02 -0.3367394816E-02 -0.2552827277E-02 -0.2075638476E+01 -0.2909663589E-01
0.4092834318E-02 -0.3412676914E-02 -0.2587300903E-02 -0.2075670115E+01 -0.2948957479E-01
0.4147826354E-02 -0.3458332730E-02 -0.2622062954E-02 -0.2075702002E+01 -0.2988580186E-01
0.4203278572E-02 -0.3504365304E-02 -0.2657115845E-02 -0.2075734139E+01 -0.3028534461E-01
0.4259194822E-02 -0.3550777700E-02 -0.2692462006E-02 -0.2075766529E+01 -0.3068823081E-01
0.4315578988E-02 -0.3597573006E-02 -0.2728103889E-02 -0.2075799174E+01 -0.3109448841E-01
0.4372434986E-02 -0.3644754335E-02 -0.2764043969E-02 -0.2075832077E+01 -0.3150414564E-01
0.4429766763E-02 -0.3692324824E-02 -0.2800284738E-02 -0.2075865241E+01 -0.3191723095E-01
0.4487578301E-02 -0.3740287634E-02 -0.2836828710E-02 -0.2075898667E+01 -0.3233377301E-01
0.4545873615E-02 -0.3788645952E-02 -0.2873678421E-02 -0.2075932359E+01 -0.3275380076E-01
0.4604656752E-02 -0.3837402990E-02 -0.2910836428E-02 -0.2075966320E+01 -0.3317734337E-01
0.4663931796E-02 -0.3886561984E-02 -0.2948305308E-02 -0.2076000551E+01 -0.3360443025E-01
0.4723702863E-02 -0.3936126197E-02 -0.2986087660E-02 -0.2076035055E+01 -0.3403509105E-01
0.4783974103E-02 -0.3986098917E-02 -0.3024186106E-02 -0.2076069835E+01 -0.3446935569E-01
0.4844749702E-02 -0.4036483457E-02 -0.3062603288E-02 -0.2076104893E+01 -0.3490725432E-01
0.4906033881E-02 -0.4087283157E-02 -0.3101341871E-02 -0.2076140233E+01 -0.3534881735E-01
0.4967830894E-02 -0.4138501383E-02 -0.3140404543E-02 -0.2076175856E+01 -0.3579407545E-01
0.5030145035E-02 -0.4190141526E-02 -0.3179794013E-02 -0.2076211765E+01 -0.3624305954E-01
0.5092980630E-02 -0.4242207007E-02 -0.3219513014E-02 -0.2076247963E+01 -0.3669580080E-01
0.5156342042E-02 -0.4294701269E-02 -0.3259564299E-02 -0.2076284452E+01 -0.3715233066E-01
0.5220233673E-02 -0.4347627787E-02 -0.3299950648E-02 -0.2076321235E+01 -0.3761268083E-01
0.5284659958E-02 -0.4400990058E-02 -0.3340674862E-02 -0.2076358315E+01 -0.3807688328E-01
0.5349625373E-02 -0.4454791610E-02 -0.3381739764E-02 -0.2076395694E+01 -0.3854497025E-01
0.5415134427E-02 -0.4509035997E-02 -0.3423148204E-02 -0.2076433375E+01 -0.3901697424E-01
0.5481191672E-02 -0.4563726801E-02 -0.3464903052E-02 -0.2076471360E+01 -0.3949292803E-01
0.5547801694E-02 -0.4618867633E-02 -0.3507007205E-02 -0.2076509653E+01 -0.3997286467E-01
0.5614969118E-02 -0.4674462130E-02 -0.3549463583E-02 -0.2076548256E+01 -0.4045681750E-01
0.5682698610E-02 -0.4730513959E-02 -0.3592275129E-02 -0.2076587171E+01 -0.4094482012E-01
0.5750994872E-02 -0.4787026814E-02 -0.3635444814E-02 -0.2076626402E+01 -0.4143690641E-01
0.5819862648E-02 -0.4844004419E-02 -0.3678975629E-02 -0.2076665950E+01 -0.4193311056E-01
0.5889306720E-02 -0.4901450526E-02 -0.3722870595E-02 -0.2076705820E+01 -0.4243346702E-01
0.5959331911E-02 -0.4959368918E-02 -0.3767132754E-02 -0.2076746013E+01 -0.4293801054E-01
0.6029943083E-02 -0.5017763405E-02 -0.3811765175E-02 -0.2076786532E+01 -0.4344677615E-01
0.6101145140E-02 -0.5076637828E-02 -0.3856770954E-02 -0.2076827380E+01 -0.4395979919E-01
0.6172943026E-02 -0.5135996057E-02 -0.3902153211E-02 -0.2076868561E+01 -0.4447711529E-01
0.6245341729E-02 -0.5195841991E-02 -0.3947915092E-02 -0.2076910076E+01 -0.4499876036E-01
0.6318346274E-02 -0.5256179562E-02 -0.3994059770E-02 -0.2076951928E+01 -0.4552477064E-01
0.6391961733E-02 -0.5317012730E-02 -0.4040590444E-02 -0.2076994121E+01 -0.4605518265E-01
0.6466193217E-02 -0.5378345486E-02 -0.4087510340E-02 -0.2077036658E+01 -0.4659003323E-01
0.6541045882E-02 -0.5440181852E-02 -0.4134822711E-02 -0.2077079540E+01 -0.4712935952E-01
0.6616524925E-02 -0.5502525882E-02 -0.4182530836E-02 -0.2077122772E+01 -0.4767319897E-01
0.6692635588E-02 -0.5565381660E-02 -0.4230638022E-02 -0.2077166355E+01 -0.4822158935E-01
0.6769383157E-02 -0.5628753301E-02 -0.4279147604E-02 -0.2077210294E+01 -0.4877456875E-01
0.6846772961E-02 -0.5692644953E-02 -0.4328062945E-02 -0.2077254590E+01 -0.4933217555E-01
0.6924810375E-02 -0.5757060795E-02 -0.4377387435E-02 -0.2077299247E+01 -0.4989444850E-01
0.7003500818E-02 -0.5822005038E-02 -0.4427124492E-02 -0.2077344268E+01 -0.5046142663E-01
0.7082849754E-02 -0.5887481927E-02 -0.4477277563E-02 -0.2077389656E+01 -0.5103314932E-01
0.7162862694E-02 -0.5953495736E-02 -0.4527850125E-02 -0.2077435414E+01 -0.5160965626E-01
0.7243545195E-02 -0.6020050777E-02 -0.4578845683E-02 -0.2077481545E+01 -0.5219098751E-01
0.7324902859E-02 -0.6087151389E-02 -0.4630267769E-02 -0.2077528052E+01 -0.5277718342E-01
0.7406941337E-02 -0.6154801949E-02 -0.4682119948E-02 -0.2077574938E+01 -0.5336828470E-01
0.7489666325E-02 -0.6223006866E-02 -0.4734405812E-02 -0.2077622207E+01 -0.5396433241E-01
0.7573083568E-02 -0.6291770580E-02 -0.4787128985E-02 -0.2077669861E+01 -0.5456536793E-01
0.7657198859E-02 -0.6361097569E-02 -0.4840293119E-02 -0.2077717903E+01 -0.5517143301E-01
0.7742018040E-02 -0.6430992343E-02 -0.4893901898E-02 -0.2077766337E+01 -0.5578256973E-01
0.7827547001E-02 -0.6501459447E-02 -0.4947959036E-02 -0.2077815167E+01 -0.5639882053E-01
0.7913791682E-02 -0.6572503459E-02 -0.5002468278E-02 -0.2077864394E+01 -0.5702022821E-01
0.8000758070E-02 -0.6644128994E-02 -0.5057433400E-02 -0.2077914023E+01 -0.5764683592E-01
0.8088452207E-02 -0.6716340700E-02 -0.5112858210E-02 -0.2077964056E+01 -0.5827868718E-01
0.8176880182E-02 -0.6789143263E-02 -0.5168746547E-02 -0.2078014498E+01 -0.5891582586E-01
0.8266048135E-02 -0.6862541402E-02 -0.5225102282E-02 -0.2078065351E+01 -0.5955829621E-01
0.8355962260E-02 -0.6936539873E-02 -0.5281929318E-02 -0.2078116619E+01 -0.6020614284E-01
0.8446628799E-02 -0.7011143466E-02 -0.5339231591E-02 -0.2078168304E+01 -0.6085941075E-01
0.8538054050E-02 -0.7086357011E-02 -0.5397013070E-02 -0.2078220412E+01 -0.6151814531E-01
0.8630244362E-02 -0.7162185371E-02 -0.5455277757E-02 -0.2078272944E+01 -0.6218239225E-01
0.8723206135E-02 -0.7238633448E-02 -0.5514029685E-02 -0.2078325904E+01 -0.6285219770E-01
0.8816945828E-02 -0.7315706179E-02 -0.5573272923E-02 -0.2078379296E+01 -0.6352760818E-01
0.8911469948E-02 -0.7393408539E-02 -0.5633011574E-02 -0.2078433124E+01 -0.6420867060E-01
0.9006785060E-02 -0.7471745542E-02 -0.5693249773E-02 -0.2078487390E+01 -0.6489543225E-01
0.9102897784E-02 -0.7550722237E-02 -0.5753991691E-02 -0.2078542098E+01 -0.6558794081E-01
0.9199814794E-02 -0.7630343712E-02 -0.5815241533E-02 -0.2078597252E+01 -0.6628624439E-01
0.9297542820E-02 -0.7710615094E-02 -0.5877003540E-02 -0.2078652856E+01 -0.6699039147E-01
0.9396088649E-02 -0.7791541547E-02 -0.5939281985E-02 -0.2078708913E+01 -0.6770043096E-01
0.9495459124E-02 -0.7873128276E-02 -0.6002081181E-02 -0.2078765427E+01 -0.6841641215E-01
0.9595661147E-02 -0.7955380521E-02 -0.6065405474E-02 -0.2078822401E+01 -0.6913838478E-01
0.9696701675E-02 -0.8038303565E-02 -0.6129259246E-02 -0.2078879839E+01 -0.6986639898E-01
0.9798587726E-02 -0.8121902728E-02 -0.6193646916E-02 -0.2078937745E+01 -0.7060050531E-01
0.9901326375E-02 -0.8206183372E-02 -0.6258572940E-02 -0.2078996122E+01 -0.7134075474E-01
0.1000492476E-01 -0.8291150895E-02 -0.6324041811E-02 -0.2079054975E+01 -0.7208719868E-01
0.1010939007E-01 -0.8376810739E-02 -0.6390058058E-02 -0.2079114307E+01 -0.7283988897E-01
0.1021472956E-01 -0.8463168385E-02 -0.6456626249E-02 -0.2079174121E+01 -0.7359887788E-01
0.1032095054E-01 -0.8550229355E-02 -0.6523750990E-02 -0.2079234423E+01 -0.7436421811E-01
0.1042806040E-01 -0.8637999210E-02 -0.6591436923E-02 -0.2079295215E+01 -0.7513596282E-01
0.1053606658E-01 -0.8726483555E-02 -0.6659688731E-02 -0.2079356502E+01 -0.7591416559E-01
0.1064497656E-01 -0.8815688034E-02 -0.6728511135E-02 -0.2079418288E+01 -0.7669888047E-01
0.1075479792E-01 -0.8905618335E-02 -0.6797908894E-02 -0.2079480576E+01 -0.7749016196E-01
0.1086553828E-01 -0.8996280185E-02 -0.6867886808E-02 -0.2079543370E+01 -0.7828806499E-01
0.1097720533E-01 -0.9087679357E-02 -0.6938449715E-02 -0.2079606675E+01 -0.7909264499E-01
0.1108980684E-01 -0.9179821663E-02 -0.7009602496E-02 -0.2079670495E+01 -0.7990395781E-01
0.1120335060E-01 -0.9272712960E-02 -0.7081350070E-02 -0.2079734833E+01 -0.8072205982E-01
0.1131784452E-01 -0.9366359146E-02 -0.7153697397E-02 -0.2079799694E+01 -0.8154700781E-01
0.1143329654E-01 -0.9460766164E-02 -0.7226649478E-02 -0.2079865083E+01 -0.8237885908E-01
0.1154971468E-01 -0.9555939999E-02 -0.7300211356E-02 -0.2079931002E+01 -0.8321767139E-01
0.1166710703E-01 -0.9651886681E-02 -0.7374388116E-02 -0.2079997456E+01 -0.8406350299E-01
0.1178548173E-01 -0.9748612283E-02 -0.7449184884E-02 -0.2080064450E+01 -0.8491641262E-01
0.1190484701E-01 -0.9846122924E-02 -0.7524606829E-02 -0.2080131988E+01 -0.8577645950E-01
0.1202521116E-01 -0.9944424765E-02 -0.7600659164E-02 -0.2080200074E+01 -0.8664370338E-01
0.1214658253E-01 -0.1004352401E-01 -0.7677347142E-02 -0.2080268713E+01 -0.8751820446E-01
0.1226896956E-01 -0.1014342692E-01 -0.7754676061E-02 -0.2080337908E+01 -0.8840002347E-01
0.1239238074E-01 -0.1024413979E-01 -0.7832651265E-02 -0.2080407665E+01 -0.8928922166E-01
0.1251682464E-01 -0.1034566895E-01 -0.7911278139E-02 -0.2080477987E+01 -0.9018586077E-01
0.1264230991E-01 -0.1044802081E-01 -0.7990562113E-02 -0.2080548879E+01 -0.9109000307E-01
0.1276884526E-01 -0.1055120179E-01 -0.8070508663E-02 -0.2080620346E+01 -0.9200171135E-01
0.1289643948E-01 -0.1065521837E-01 -0.8151123310E-02 -0.2080692392E+01 -0.9292104891E-01
0.1302510142E-01 -0.1076007709E-01 -0.8232411621E-02 -0.2080765022E+01 -0.9384807959E-01
0.1315484003E-01 -0.1086578452E-01 -0.8314379206E-02 -0.2080838239E+01 -0.9478286778E-01
0.1328566431E-01 -0.1097234728E-01 -0.8397031725E-02 -0.2080912050E+01 -0.9572547839E-01
0.1341758334E-01 -0.1107977203E-01 -0.8480374883E-02 -0.2080986458E+01 -0.9667597688E-01
0.1355060630E-01 -0.1118806551E-01 -0.8564414433E-02 -0.2081061468E+01 -0.9763442925E-01
