# Atomic ae- and pseudo- wavefunctions
#l=0 r_rec=2.08
0.4618718226E+02 0.2775569471E-08 0.2775569471E-08
0.4657368435E+02 0.2302525095E-08 0.2302525095E-08
0.4696342074E+02 0.1907023779E-08 0.1907023779E-08
0.4735641851E+02 0.1576890094E-08 0.1576890094E-08
0.4775270495E+02 0.1301770388E-08 0.1301770388E-08
0.4815230756E+02 0.1072874724E-08 0.1072874724E-08
0.4855525412E+02 0.8827531359E-09 0.8827531359E-09
0.4896157259E+02 0.7251019436E-09 0.7251019436E-09
0.4937129120E+02 0.5945964063E-09 0.5945964063E-09
0.4978443839E+02 0.4867463633E-09 0.4867463633E-09
0.5020104287E+02 0.3977719350E-09 0.3977719350E-09
0.5062113355E+02 0.3244966802E-09 0.3244966802E-09
0.5104473961E+02 0.2642559252E-09 0.2642559252E-09
0.5147189048E+02 0.2148182480E-09 0.2148182480E-09
0.5190261581E+02 0.1743183550E-09 0.1743183550E-09
0.5233694551E+02 0.1411997987E-09 0.1411997987E-09
0.5277490976E+02 0.1141661854E-09 0.1141661854E-09
0.5321653895E+02 0.9213968972E-10 0.9213968972E-10
0.5366186376E+02 0.7422584951E-10 0.7422584951E-10
0.5411091512E+02 0.5968374448E-10 0.5968374448E-10
0.5456372421E+02 0.4790078427E-10 0.4790078427E-10
0.5502032247E+02 0.3837143377E-10 0.3837143377E-10
0.5548074162E+02 0.3067929530E-10 0.3067929530E-10
0.5594501363E+02 0.2448204729E-10 0.2448204729E-10
0.5641317073E+02 0.1949880868E-10 0.1949880868E-10
0.5688524545E+02 0.1549955932E-10 0.1549955932E-10
0.5736127055E+02 0.1229629928E-10 0.1229629928E-10
0.5784127911E+02 0.9735676098E-11 0.9735676098E-11
0.5832530446E+02 0.7692848528E-11 0.7692848528E-11
0.5881338020E+02 0.6066389814E-11 0.6066389814E-11
&
#l=1 r_rec=2.3
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00
0.7152612241E-06 -0.8114816750E-11 -0.2555218232E-13
0.1436507863E-05 -0.3273111726E-10 -0.1030658168E-12
0.2163790004E-05 -0.7426265303E-10 -0.2338454125E-12
0.2897158152E-05 -0.1331312580E-09 -0.4192210111E-12
0.3636663236E-05 -0.2097669919E-09 -0.6605486463E-12
0.4382356612E-05 -0.3046082856E-09 -0.9592108107E-12
0.5134290063E-05 -0.4181021007E-09 -0.1316616931E-11
0.5892515808E-05 -0.5507040704E-09 -0.1734203854E-11
0.6657086501E-05 -0.7028786634E-09 -0.2213436335E-11
0.7428055238E-05 -0.8750993362E-09 -0.2755807539E-11
0.8205475559E-05 -0.1067848697E-08 -0.3362839554E-11
0.8989401452E-05 -0.1281618669E-08 -0.4036083905E-11
0.9779887355E-05 -0.1516910652E-08 -0.4777122079E-11
0.1057698817E-04 -0.1774235699E-08 -0.5587566070E-11
0.1138075924E-04 -0.2054114683E-08 -0.6469058913E-11
0.1219125639E-04 -0.2357078471E-08 -0.7423275247E-11
0.1300853590E-04 -0.2683668107E-08 -0.8451921879E-11
0.1383265453E-04 -0.3034434988E-08 -0.9556738352E-11
0.1466366951E-04 -0.3409941052E-08 -0.1073949754E-10
0.1550163856E-04 -0.3810758962E-08 -0.1200200622E-10
0.1634661985E-04 -0.4237472299E-08 -0.1334610572E-10
0.1719867208E-04 -0.4690675753E-08 -0.1477367247E-10
0.1805785441E-04 -0.5170975324E-08 -0.1628661871E-10
0.1892422651E-04 -0.5678988519E-08 -0.1788689303E-10
0.1979784854E-04 -0.6215344557E-08 -0.1957648110E-10
0.2067878117E-04 -0.6780684579E-08 -0.2135740629E-10
0.2156708559E-04 -0.7375661855E-08 -0.2323173035E-10
0.2246282346E-04 -0.8000942000E-08 -0.2520155407E-10
0.2336605701E-04 -0.8657203193E-08 -0.2726901801E-10
0.2427684896E-04 -0.9345136399E-08 -0.2943630318E-10
0.2519526255E-04 -0.1006544559E-07 -0.3170563176E-10
0.2612136157E-04 -0.1081884800E-07 -0.3407926785E-10
0.2705521032E-04 -0.1160607430E-07 -0.3655951817E-10
0.2799687366E-04 -0.1242786891E-07 -0.3914873286E-10
0.2894641699E-04 -0.1328499018E-07 -0.4184930623E-10
0.2990390623E-04 -0.1417821068E-07 -0.4466367752E-10
0.3086940790E-04 -0.1510831741E-07 -0.4759433175E-10
0.3184298903E-04 -0.1607611210E-07 -0.5064380046E-10
0.3282471723E-04 -0.1708241141E-07 -0.5381466259E-10
0.3381466068E-04 -0.1812804725E-07 -0.5710954528E-10
0.3481288813E-04 -0.1921386703E-07 -0.6053112475E-10
0.3581946891E-04 -0.2034073390E-07 -0.6408212713E-10
0.3683447290E-04 -0.2150952708E-07 -0.6776532937E-10
0.3785797060E-04 -0.2272114210E-07 -0.7158356014E-10
0.3889003308E-04 -0.2397649110E-07 -0.7553970070E-10
0.3993073202E-04 -0.2527650313E-07 -0.7963668588E-10
0.4098013969E-04 -0.2662212444E-07 -0.8387750499E-10
0.4203832896E-04 -0.2801431878E-07 -0.8826520277E-10
0.4310537332E-04 -0.2945406769E-07 -0.9280288041E-10
0.4418134687E-04 -0.3094237084E-07 -0.9749369648E-10
0.4526632433E-04 -0.3248024636E-07 -0.1023408680E-09
0.4636038104E-04 -0.3406873109E-07 -0.1073476715E-09
0.4746359299E-04 -0.3570888099E-07 -0.1125174438E-09
0.4857603679E-04 -0.3740177142E-07 -0.1178535834E-09
0.4969778968E-04 -0.3914849753E-07 -0.1233595517E-09
0.5082892957E-04 -0.4095017453E-07 -0.1290388733E-09
0.5196953502E-04 -0.4280793811E-07 -0.1348951380E-09
0.5311968522E-04 -0.4472294478E-07 -0.1409320016E-09
0.5427946005E-04 -0.4669637219E-07 -0.1471531870E-09
0.5544894006E-04 -0.4872941956E-07 -0.1535624853E-09
0.5662820646E-04 -0.5082330803E-07 -0.1601637572E-09
0.5781734113E-04 -0.5297928103E-07 -0.1669609342E-09
0.5901642667E-04 -0.5519860467E-07 -0.1739580197E-09
0.6022554633E-04 -0.5748256817E-07 -0.1811590904E-09
0.6144478409E-04 -0.5983248420E-07 -0.1885682974E-09
0.6267422462E-04 -0.6224968935E-07 -0.1961898676E-09
0.6391395330E-04 -0.6473554451E-07 -0.2040281054E-09
0.6516405621E-04 -0.6729143531E-07 -0.2120873931E-09
0.6642462018E-04 -0.6991877251E-07 -0.2203721933E-09
0.6769573273E-04 -0.7261899250E-07 -0.2288870498E-09
0.6897748215E-04 -0.7539355770E-07 -0.2376365888E-09
0.7026995745E-04 -0.7824395703E-07 -0.2466255210E-09
0.7157324837E-04 -0.8117170633E-07 -0.2558586424E-09
0.7288744543E-04 -0.8417834891E-07 -0.2653408361E-09
0.7421263989E-04 -0.8726545594E-07 -0.2750770738E-09
0.7554892378E-04 -0.9043462697E-07 -0.2850724176E-09
0.7689638990E-04 -0.9368749045E-07 -0.2953320208E-09
0.7825513182E-04 -0.9702570415E-07 -0.3058611305E-09
0.7962524390E-04 -0.1004509558E-06 -0.3166650883E-09
0.8100682128E-04 -0.1039649634E-06 -0.3277493327E-09
0.8239995992E-04 -0.1075694759E-06 -0.3391194003E-09
0.8380475655E-04 -0.1112662739E-06 -0.3507809276E-09
0.8522130873E-04 -0.1150571697E-06 -0.3627396530E-09
0.8664971484E-04 -0.1189440084E-06 -0.3750014183E-09
0.8809007406E-04 -0.1229286680E-06 -0.3875721703E-09
0.8954248643E-04 -0.1270130603E-06 -0.4004579633E-09
0.9100705281E-04 -0.1311991315E-06 -0.4136649603E-09
0.9248387491E-04 -0.1354888623E-06 -0.4271994353E-09
0.9397305527E-04 -0.1398842693E-06 -0.4410677748E-09
0.9547469733E-04 -0.1443874047E-06 -0.4552764804E-09
0.9698890535E-04 -0.1490003578E-06 -0.4698321701E-09
0.9851578450E-04 -0.1537252550E-06 -0.4847415808E-09
0.1000554408E-03 -0.1585642607E-06 -0.5000115701E-09
0.1016079812E-03 -0.1635195779E-06 -0.5156491187E-09
0.1031735135E-03 -0.1685934490E-06 -0.5316613321E-09
0.1047521463E-03 -0.1737881563E-06 -0.5480554431E-09
0.1063439895E-03 -0.1791060227E-06 -0.5648388137E-09
0.1079491534E-03 -0.1845494124E-06 -0.5820189378E-09
0.1095677496E-03 -0.1901207318E-06 -0.5996034431E-09
0.1111998904E-03 -0.1958224299E-06 -0.6176000934E-09
0.1128456892E-03 -0.2016569995E-06 -0.6360167913E-09
0.1145052604E-03 -0.2076269774E-06 -0.6548615803E-09
0.1161787190E-03 -0.2137349455E-06 -0.6741426471E-09
0.1178661815E-03 -0.2199835315E-06 -0.6938683247E-09
0.1195677648E-03 -0.2263754096E-06 -0.7140470941E-09
0.1212835873E-03 -0.2329133016E-06 -0.7346875876E-09
0.1230137680E-03 -0.2395999773E-06 -0.7557985909E-09
0.1247584272E-03 -0.2464382554E-06 -0.7773890461E-09
0.1265176859E-03 -0.2534310049E-06 -0.7994680540E-09
0.1282916664E-03 -0.2605811450E-06 -0.8220448774E-09
0.1300804918E-03 -0.2678916468E-06 -0.8451289432E-09
0.1318842864E-03 -0.2753655338E-06 -0.8687298460E-09
0.1337031754E-03 -0.2830058827E-06 -0.8928573503E-09
0.1355372852E-03 -0.2908158248E-06 -0.9175213938E-09
0.1373867430E-03 -0.2987985462E-06 -0.9427320905E-09
0.1392516774E-03 -0.3069572895E-06 -0.9684997332E-09
0.1411322179E-03 -0.3152953542E-06 -0.9948347974E-09
0.1430284950E-03 -0.3238160979E-06 -0.1021747944E-08
0.1449406404E-03 -0.3325229373E-06 -0.1049250021E-08
0.1468687870E-03 -0.3414193493E-06 -0.1077352071E-08
0.1488130686E-03 -0.3505088717E-06 -0.1106065329E-08
0.1507736202E-03 -0.3597951045E-06 -0.1135401230E-08
0.1527505780E-03 -0.3692817111E-06 -0.1165371410E-08
0.1547440793E-03 -0.3789724190E-06 -0.1195987712E-08
0.1567542626E-03 -0.3888710211E-06 -0.1227262187E-08
0.1587812673E-03 -0.3989813768E-06 -0.1259207097E-08
0.1608252344E-03 -0.4093074133E-06 -0.1291834922E-08
0.1628863056E-03 -0.4198531264E-06 -0.1325158362E-08
0.1649646242E-03 -0.4306225820E-06 -0.1359190339E-08
0.1670603346E-03 -0.4416199169E-06 -0.1393944005E-08
0.1691735821E-03 -0.4528493406E-06 -0.1429432740E-08
0.1713045136E-03 -0.4643151360E-06 -0.1465670163E-08
0.1734532771E-03 -0.4760216608E-06 -0.1502670130E-08
0.1756200217E-03 -0.4879733491E-06 -0.1540446741E-08
0.1778048980E-03 -0.5001747120E-06 -0.1579014345E-08
0.1800080577E-03 -0.5126303397E-06 -0.1618387541E-08
0.1822296537E-03 -0.5253449024E-06 -0.1658581186E-08
0.1844698404E-03 -0.5383231514E-06 -0.1699610396E-08
0.1867287734E-03 -0.5515699213E-06 -0.1741490555E-08
0.1890066094E-03 -0.5650901307E-06 -0.1784237313E-08
0.1913035067E-03 -0.5788887837E-06 -0.1827866598E-08
0.1936196248E-03 -0.5929709719E-06 -0.1872394613E-08
0.1959551245E-03 -0.6073418750E-06 -0.1917837850E-08
0.1983101680E-03 -0.6220067632E-06 -0.1964213085E-08
0.2006849189E-03 -0.6369709982E-06 -0.2011537389E-08
0.2030795421E-03 -0.6522400346E-06 -0.2059828134E-08
0.2054942038E-03 -0.6678194223E-06 -0.2109102994E-08
0.2079290718E-03 -0.6837148070E-06 -0.2159379950E-08
0.2103843152E-03 -0.6999319328E-06 -0.2210677302E-08
0.2128601044E-03 -0.7164766432E-06 -0.2263013665E-08
0.2153566113E-03 -0.7333548831E-06 -0.2316407981E-08
0.2178740095E-03 -0.7505727006E-06 -0.2370879525E-08
0.2204124736E-03 -0.7681362484E-06 -0.2426447906E-08
0.2229721799E-03 -0.7860517860E-06 -0.2483133074E-08
0.2255533063E-03 -0.8043256809E-06 -0.2540955329E-08
0.2281560319E-03 -0.8229644113E-06 -0.2599935325E-08
0.2307805375E-03 -0.8419745672E-06 -0.2660094076E-08
0.2334270054E-03 -0.8613628525E-06 -0.2721452960E-08
0.2360956193E-03 -0.8811360872E-06 -0.2784033731E-08
0.2387865646E-03 -0.9013012090E-06 -0.2847858520E-08
0.2415000282E-03 -0.9218652755E-06 -0.2912949841E-08
0.2442361984E-03 -0.9428354664E-06 -0.2979330604E-08
0.2469952653E-03 -0.9642190848E-06 -0.3047024116E-08
0.2497774205E-03 -0.9860235604E-06 -0.3116054088E-08
0.2525828572E-03 -0.1008256451E-05 -0.3186444645E-08
0.2554117702E-03 -0.1030925444E-05 -0.3258220330E-08
0.2582643560E-03 -0.1054038360E-05 -0.3331406114E-08
0.2611408127E-03 -0.1077603154E-05 -0.3406027402E-08
0.2640413400E-03 -0.1101627919E-05 -0.3482110038E-08
0.2669661393E-03 -0.1126120885E-05 -0.3559680316E-08
0.2699154138E-03 -0.1151090427E-05 -0.3638764988E-08
0.2728893683E-03 -0.1176545062E-05 -0.3719391267E-08
0.2758882093E-03 -0.1202493452E-05 -0.3801586841E-08
0.2789121451E-03 -0.1228944412E-05 -0.3885379877E-08
0.2819613856E-03 -0.1255906905E-05 -0.3970799030E-08
0.2850361426E-03 -0.1283390049E-05 -0.4057873452E-08
0.2881366296E-03 -0.1311403120E-05 -0.4146632801E-08
0.2912630620E-03 -0.1339955551E-05 -0.4237107248E-08
0.2944156569E-03 -0.1369056938E-05 -0.4329327487E-08
0.2975946332E-03 -0.1398717043E-05 -0.4423324743E-08
0.3008002116E-03 -0.1428945793E-05 -0.4519130781E-08
0.3040326147E-03 -0.1459753286E-05 -0.4616777918E-08
0.3072920672E-03 -0.1491149794E-05 -0.4716299029E-08
0.3105787952E-03 -0.1523145765E-05 -0.4817727555E-08
0.3138930270E-03 -0.1555751824E-05 -0.4921097520E-08
0.3172349929E-03 -0.1588978781E-05 -0.5026443534E-08
0.3206049248E-03 -0.1622837627E-05 -0.5133800804E-08
0.3240030569E-03 -0.1657339546E-05 -0.5243205147E-08
0.3274296250E-03 -0.1692495910E-05 -0.5354692999E-08
0.3308848671E-03 -0.1728318286E-05 -0.5468301425E-08
0.3343690233E-03 -0.1764818438E-05 -0.5584068129E-08
0.3378823354E-03 -0.1802008334E-05 -0.5702031468E-08
0.3414250474E-03 -0.1839900144E-05 -0.5822230459E-08
0.3449974054E-03 -0.1878506246E-05 -0.5944704794E-08
0.3485996574E-03 -0.1917839229E-05 -0.6069494849E-08
0.3522320537E-03 -0.1957911899E-05 -0.6196641696E-08
0.3558948463E-03 -0.1998737279E-05 -0.6326187116E-08
0.3595882898E-03 -0.2040328614E-05 -0.6458173610E-08
0.3633126406E-03 -0.2082699375E-05 -0.6592644412E-08
0.3670681573E-03 -0.2125863263E-05 -0.6729643502E-08
0.3708551007E-03 -0.2169834212E-05 -0.6869215614E-08
0.3746737338E-03 -0.2214626394E-05 -0.7011406258E-08
0.3785243219E-03 -0.2260254222E-05 -0.7156261723E-08
0.3824071323E-03 -0.2306732354E-05 -0.7303829098E-08
0.3863224346E-03 -0.2354075699E-05 -0.7454156282E-08
0.3902705007E-03 -0.2402299419E-05 -0.7607291998E-08
0.3942516049E-03 -0.2451418932E-05 -0.7763285807E-08
0.3982660236E-03 -0.2501449920E-05 -0.7922188125E-08
0.4023140355E-03 -0.2552408332E-05 -0.8084050231E-08
0.4063959218E-03 -0.2604310388E-05 -0.8248924290E-08
0.4105119660E-03 -0.2657172582E-05 -0.8416863363E-08
0.4146624538E-03 -0.2711011689E-05 -0.8587921421E-08
0.4188476735E-03 -0.2765844770E-05 -0.8762153366E-08
0.4230679159E-03 -0.2821689174E-05 -0.8939615040E-08
0.4273234738E-03 -0.2878562546E-05 -0.9120363247E-08
0.4316146429E-03 -0.2936482827E-05 -0.9304455766E-08
0.4359417211E-03 -0.2995468268E-05 -0.9491951368E-08
0.4403050090E-03 -0.3055537423E-05 -0.9682909833E-08
0.4447048096E-03 -0.3116709166E-05 -0.9877391969E-08
0.4491414284E-03 -0.3179002688E-05 -0.1007545963E-07
0.4536151734E-03 -0.3242437504E-05 -0.1027717572E-07
0.4581263555E-03 -0.3307033462E-05 -0.1048260423E-07
0.4626752878E-03 -0.3372810746E-05 -0.1069181026E-07
0.4672622862E-03 -0.3439789879E-05 -0.1090486001E-07
0.4718876694E-03 -0.3507991734E-05 -0.1112182082E-07
0.4765517584E-03 -0.3577437536E-05 -0.1134276118E-07
0.4812548773E-03 -0.3648148869E-05 -0.1156775078E-07
0.4859973526E-03 -0.3720147682E-05 -0.1179686047E-07
0.4907795136E-03 -0.3793456294E-05 -0.1203016233E-07
0.4956016925E-03 -0.3868097402E-05 -0.1226772967E-07
0.5004642241E-03 -0.3944094087E-05 -0.1250963707E-07
0.5053674462E-03 -0.4021469818E-05 -0.1275596038E-07
0.5103116991E-03 -0.4100248463E-05 -0.1300677673E-07
0.5152973263E-03 -0.4180454290E-05 -0.1326216460E-07
0.5203246740E-03 -0.4262111977E-05 -0.1352220381E-07
0.5253940913E-03 -0.4345246620E-05 -0.1378697552E-07
0.5305059302E-03 -0.4429883735E-05 -0.1405656230E-07
0.5356605458E-03 -0.4516049272E-05 -0.1433104814E-07
0.5408582960E-03 -0.4603769616E-05 -0.1461051845E-07
0.5460995418E-03 -0.4693071597E-05 -0.1489506011E-07
0.5513846471E-03 -0.4783982496E-05 -0.1518476148E-07
0.5567139790E-03 -0.4876530054E-05 -0.1547971245E-07
0.5620879075E-03 -0.4970742481E-05 -0.1578000441E-07
0.5675068059E-03 -0.5066648458E-05 -0.1608573036E-07
0.5729710505E-03 -0.5164277151E-05 -0.1639698485E-07
0.5784810206E-03 -0.5263658217E-05 -0.1671386406E-07
0.5840370991E-03 -0.5364821809E-05 -0.1703646582E-07
0.5896396717E-03 -0.5467798590E-05 -0.1736488964E-07
0.5952891274E-03 -0.5572619736E-05 -0.1769923669E-07
0.6009858587E-03 -0.5679316948E-05 -0.1803960992E-07
0.6067302610E-03 -0.5787922458E-05 -0.1838611400E-07
0.6125227334E-03 -0.5898469042E-05 -0.1873885540E-07
0.6183636781E-03 -0.6010990023E-05 -0.1909794242E-07
0.6242535007E-03 -0.6125519285E-05 -0.1946348520E-07
0.6301926102E-03 -0.6242091279E-05 -0.1983559575E-07
0.6361814191E-03 -0.6360741037E-05 -0.2021438800E-07
0.6422203433E-03 -0.6481504175E-05 -0.2059997784E-07
0.6483098021E-03 -0.6604416906E-05 -0.2099248310E-07
0.6544502185E-03 -0.6729516054E-05 -0.2139202367E-07
0.6606420187E-03 -0.6856839054E-05 -0.2179872144E-07
0.6668856329E-03 -0.6986423972E-05 -0.2221270040E-07
0.6731814946E-03 -0.7118309511E-05 -0.2263408666E-07
0.6795300410E-03 -0.7252535020E-05 -0.2306300848E-07
0.6859317131E-03 -0.7389140507E-05 -0.2349959628E-07
0.6923869553E-03 -0.7528166652E-05 -0.2394398274E-07
0.6988962159E-03 -0.7669654811E-05 -0.2439630278E-07
0.7054599471E-03 -0.7813647034E-05 -0.2485669364E-07
0.7120786045E-03 -0.7960186073E-05 -0.2532529486E-07
0.7187526479E-03 -0.8109315396E-05 -0.2580224841E-07
0.7254825407E-03 -0.8261079195E-05 -0.2628769863E-07
0.7322687502E-03 -0.8415522401E-05 -0.2678179236E-07
0.7391117478E-03 -0.8572690695E-05 -0.2728467891E-07
0.7460120086E-03 -0.8732630520E-05 -0.2779651015E-07
0.7529700119E-03 -0.8895389095E-05 -0.2831744054E-07
0.7599862408E-03 -0.9061014425E-05 -0.2884762715E-07
0.7670611825E-03 -0.9229555318E-05 -0.2938722975E-07
0.7741953285E-03 -0.9401061392E-05 -0.2993641082E-07
0.7813891741E-03 -0.9575583095E-05 -0.3049533559E-07
0.7886432188E-03 -0.9753171715E-05 -0.3106417212E-07
0.7959579665E-03 -0.9933879394E-05 -0.3164309134E-07
0.8033339252E-03 -0.1011775914E-04 -0.3223226707E-07
0.8107716070E-03 -0.1030486485E-04 -0.3283187610E-07
0.8182715284E-03 -0.1049525131E-04 -0.3344209820E-07
0.8258342103E-03 -0.1068897422E-04 -0.3406311625E-07
0.8334601779E-03 -0.1088609020E-04 -0.3469511619E-07
0.8411499608E-03 -0.1108665684E-04 -0.3533828716E-07
0.8489040929E-03 -0.1129073264E-04 -0.3599282150E-07
0.8567231128E-03 -0.1149837712E-04 -0.3665891481E-07
0.8646075634E-03 -0.1170965075E-04 -0.3733676604E-07
0.8725579923E-03 -0.1192461503E-04 -0.3802657750E-07
0.8805749516E-03 -0.1214333248E-04 -0.3872855497E-07
0.8886589981E-03 -0.1236586662E-04 -0.3944290769E-07
0.8968106931E-03 -0.1259228208E-04 -0.4016984849E-07
0.9050306027E-03 -0.1282264453E-04 -0.4090959380E-07
0.9133192977E-03 -0.1305702073E-04 -0.4166236373E-07
0.9216773539E-03 -0.1329547855E-04 -0.4242838213E-07
0.9301053515E-03 -0.1353808699E-04 -0.4320787665E-07
0.9386038758E-03 -0.1378491618E-04 -0.4400107882E-07
0.9471735172E-03 -0.1403603743E-04 -0.4480822411E-07
0.9558148705E-03 -0.1429152322E-04 -0.4562955195E-07
0.9645285361E-03 -0.1455144722E-04 -0.4646530588E-07
0.9733151189E-03 -0.1481588433E-04 -0.4731573355E-07
0.9821752292E-03 -0.1508491070E-04 -0.4818108684E-07
0.9911094822E-03 -0.1535860372E-04 -0.4906162188E-07
0.1000118498E-02 -0.1563704206E-04 -0.4995759916E-07
0.1009202903E-02 -0.1592030570E-04 -0.5086928360E-07
0.1018363328E-02 -0.1620847594E-04 -0.5179694461E-07
0.1027600409E-02 -0.1650163542E-04 -0.5274085617E-07
0.1036914787E-02 -0.1679986814E-04 -0.5370129692E-07
0.1046307109E-02 -0.1710325949E-04 -0.5467855023E-07
0.1055778027E-02 -0.1741189627E-04 -0.5567290426E-07
0.1065328199E-02 -0.1772586671E-04 -0.5668465207E-07
0.1074958289E-02 -0.1804526050E-04 -0.5771409172E-07
0.1084668965E-02 -0.1837016880E-04 -0.5876152627E-07
0.1094460901E-02 -0.1870068427E-04 -0.5982726398E-07
0.1104334778E-02 -0.1903690110E-04 -0.6091161831E-07
0.1114291281E-02 -0.1937891504E-04 -0.6201490803E-07
0.1124331101E-02 -0.1972682341E-04 -0.6313745733E-07
0.1134454936E-02 -0.2008072511E-04 -0.6427959590E-07
0.1144663489E-02 -0.2044072071E-04 -0.6544165902E-07
0.1154957468E-02 -0.2080691240E-04 -0.6662398764E-07
0.1165337589E-02 -0.2117940405E-04 -0.6782692851E-07
0.1175804573E-02 -0.2155830126E-04 -0.6905083426E-07
0.1186359146E-02 -0.2194371134E-04 -0.7029606347E-07
0.1197002041E-02 -0.2233574337E-04 -0.7156298085E-07
0.1207733997E-02 -0.2273450824E-04 -0.7285195723E-07
0.1218555760E-02 -0.2314011862E-04 -0.7416336978E-07
0.1229468082E-02 -0.2355268906E-04 -0.7549760204E-07
0.1240471719E-02 -0.2397233598E-04 -0.7685504403E-07
0.1251567436E-02 -0.2439917770E-04 -0.7823609242E-07
0.1262756004E-02 -0.2483333449E-04 -0.7964115057E-07
0.1274038200E-02 -0.2527492858E-04 -0.8107062869E-07
0.1285414807E-02 -0.2572408422E-04 -0.8252494393E-07
0.1296886615E-02 -0.2618092766E-04 -0.8400452052E-07
0.1308454421E-02 -0.2664558724E-04 -0.8550978987E-07
0.1320119028E-02 -0.2711819340E-04 -0.8704119069E-07
0.1331881246E-02 -0.2759887870E-04 -0.8859916913E-07
0.1343741892E-02 -0.2808777787E-04 -0.9018417890E-07
0.1355701790E-02 -0.2858502785E-04 -0.9179668139E-07
0.1367761770E-02 -0.2909076781E-04 -0.9343714580E-07
0.1379922670E-02 -0.2960513919E-04 -0.9510604927E-07
0.1392185334E-02 -0.3012828573E-04 -0.9680387703E-07
0.1404550614E-02 -0.3066035353E-04 -0.9853112253E-07
0.1417019369E-02 -0.3120149107E-04 -0.1002882876E-06
0.1429592464E-02 -0.3175184924E-04 -0.1020758824E-06
0.1442270772E-02 -0.3231158139E-04 -0.1038944260E-06
0.1455055175E-02 -0.3288084338E-04 -0.1057444461E-06
0.1467946559E-02 -0.3345979359E-04 -0.1076264794E-06
0.1480945821E-02 -0.3404859299E-04 -0.1095410714E-06
0.1494053862E-02 -0.3464740516E-04 -0.1114887773E-06
0.1507271593E-02 -0.3525639635E-04 -0.1134701614E-06
0.1520599933E-02 -0.3587573549E-04 -0.1154857975E-06
0.1534039806E-02 -0.3650559428E-04 -0.1175362694E-06
0.1547592145E-02 -0.3714614719E-04 -0.1196221704E-06
0.1561257893E-02 -0.3779757154E-04 -0.1217441042E-06
0.1575037998E-02 -0.3846004751E-04 -0.1239026845E-06
0.1588933417E-02 -0.3913375821E-04 -0.1260985354E-06
0.1602945115E-02 -0.3981888971E-04 -0.1283322917E-06
0.1617074065E-02 -0.4051563110E-04 -0.1306045986E-06
0.1631321248E-02 -0.4122417455E-04 -0.1329161127E-06
0.1645687654E-02 -0.4194471531E-04 -0.1352675013E-06
0.1660174280E-02 -0.4267745181E-04 -0.1376594431E-06
0.1674782132E-02 -0.4342258569E-04 -0.1400926284E-06
0.1689512225E-02 -0.4418032184E-04 -0.1425677591E-06
0.1704365582E-02 -0.4495086846E-04 -0.1450855489E-06
0.1719343234E-02 -0.4573443713E-04 -0.1476467236E-06
0.1734446221E-02 -0.4653124284E-04 -0.1502520214E-06
0.1749675592E-02 -0.4734150403E-04 -0.1529021928E-06
0.1765032405E-02 -0.4816544268E-04 -0.1555980011E-06
0.1780517726E-02 -0.4900328436E-04 -0.1583402224E-06
0.1796132630E-02 -0.4985525826E-04 -0.1611296461E-06
0.1811878203E-02 -0.5072159727E-04 -0.1639670747E-06
0.1827755537E-02 -0.5160253801E-04 -0.1668533245E-06
0.1843765734E-02 -0.5249832094E-04 -0.1697892255E-06
0.1859909908E-02 -0.5340919037E-04 -0.1727756217E-06
0.1876189178E-02 -0.5433539453E-04 -0.1758133714E-06
0.1892604676E-02 -0.5527718565E-04 -0.1789033474E-06
0.1909157541E-02 -0.5623482002E-04 -0.1820464373E-06
0.1925848923E-02 -0.5720855802E-04 -0.1852435435E-06
0.1942679982E-02 -0.5819866424E-04 -0.1884955839E-06
0.1959651885E-02 -0.5920540748E-04 -0.1918034917E-06
0.1976765811E-02 -0.6022906087E-04 -0.1951682162E-06
0.1994022949E-02 -0.6126990192E-04 -0.1985907223E-06
0.2011424498E-02 -0.6232821256E-04 -0.2020719915E-06
0.2028971666E-02 -0.6340427926E-04 -0.2056130218E-06
0.2046665671E-02 -0.6449839305E-04 -0.2092148280E-06
0.2064507742E-02 -0.6561084962E-04 -0.2128784422E-06
0.2082499118E-02 -0.6674194940E-04 -0.2166049137E-06
0.2100641049E-02 -0.6789199759E-04 -0.2203953098E-06
0.2118934794E-02 -0.6906130429E-04 -0.2242507156E-06
0.2137381624E-02 -0.7025018452E-04 -0.2281722346E-06
0.2155982820E-02 -0.7145895835E-04 -0.2321609890E-06
0.2174739674E-02 -0.7268795094E-04 -0.2362181199E-06
0.2193653488E-02 -0.7393749261E-04 -0.2403447876E-06
0.2212725575E-02 -0.7520791897E-04 -0.2445421721E-06
0.2231957261E-02 -0.7649957094E-04 -0.2488114734E-06
0.2251349880E-02 -0.7781279489E-04 -0.2531539115E-06
0.2270904780E-02 -0.7914794266E-04 -0.2575707273E-06
0.2290623318E-02 -0.8050537171E-04 -0.2620631824E-06
0.2310506864E-02 -0.8188544515E-04 -0.2666325598E-06
0.2330556798E-02 -0.8328853186E-04 -0.2712801643E-06
0.2350774513E-02 -0.8471500658E-04 -0.2760073224E-06
0.2371161413E-02 -0.8616524995E-04 -0.2808153834E-06
0.2391718914E-02 -0.8763964867E-04 -0.2857057190E-06
0.2412448443E-02 -0.8913859556E-04 -0.2906797243E-06
0.2433351440E-02 -0.9066248963E-04 -0.2957388179E-06
