# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.3
0.1692638228E+02 0.8743565632E-02 0.8482502279E-02 -0.1006013865E+01 -0.1006013865E+01
0.1706802742E+02 0.8281346089E-02 0.8031738135E-02 -0.1006064191E+01 -0.1006064191E+01
0.1721085786E+02 0.7839379836E-02 0.7600857733E-02 -0.1006114938E+01 -0.1006114938E+01
0.1735488353E+02 0.7417011610E-02 0.7189211062E-02 -0.1006166109E+01 -0.1006166109E+01
0.1750011443E+02 0.7013595886E-02 0.6796158091E-02 -0.1006217709E+01 -0.1006217709E+01
0.1764656065E+02 0.6628497262E-02 0.6421069142E-02 -0.1006269741E+01 -0.1006269741E+01
0.1779423234E+02 0.6261090818E-02 0.6063325232E-02 -0.1006322208E+01 -0.1006322208E+01
0.1794313978E+02 0.5910762452E-02 0.5722318391E-02 -0.1006375114E+01 -0.1006375114E+01
0.1809329330E+02 0.5576909186E-02 0.5397451954E-02 -0.1006428463E+01 -0.1006428463E+01
0.1824470332E+02 0.5258939449E-02 0.5088140828E-02 -0.1006482258E+01 -0.1006482258E+01
0.1839738037E+02 0.4956273335E-02 0.4793811733E-02 -0.1006536503E+01 -0.1006536503E+01
0.1855133504E+02 0.4668342834E-02 0.4513903416E-02 -0.1006591203E+01 -0.1006591203E+01
0.1870657803E+02 0.4394592036E-02 0.4247866846E-02 -0.1006646360E+01 -0.1006646360E+01
0.1886312012E+02 0.4134477317E-02 0.3995165378E-02 -0.1006701979E+01 -0.1006701979E+01
0.1902097217E+02 0.3887467492E-02 0.3755274893E-02 -0.1006758063E+01 -0.1006758063E+01
0.1918014515E+02 0.3653043948E-02 0.3527683920E-02 -0.1006814616E+01 -0.1006814616E+01
0.1934065012E+02 0.3430700756E-02 0.3311893729E-02 -0.1006871643E+01 -0.1006871643E+01
0.1950249822E+02 0.3219944756E-02 0.3107418405E-02 -0.1006929147E+01 -0.1006929147E+01
0.1966570068E+02 0.3020295617E-02 0.2913784894E-02 -0.1006987132E+01 -0.1006987132E+01
0.1983026885E+02 0.2831285883E-02 0.2730533036E-02 -0.1007045602E+01 -0.1007045602E+01
0.1999621415E+02 0.2652460990E-02 0.2557215567E-02 -0.1007104562E+01 -0.1007104562E+01
0.2016354811E+02 0.2483379266E-02 0.2393398112E-02 -0.1007164015E+01 -0.1007164015E+01
0.2033228234E+02 0.2323611908E-02 0.2238659146E-02 -0.1007223965E+01 -0.1007223965E+01
0.2050242857E+02 0.2172742946E-02 0.2092589945E-02 -0.1007284417E+01 -0.1007284417E+01
0.2067399860E+02 0.2030369177E-02 0.1954794516E-02 -0.1007345375E+01 -0.1007345375E+01
0.2084700436E+02 0.1896100092E-02 0.1824889508E-02 -0.1007406843E+01 -0.1007406843E+01
0.2102145786E+02 0.1769557782E-02 0.1702504109E-02 -0.1007468826E+01 -0.1007468826E+01
0.2119737121E+02 0.1650376823E-02 0.1587279923E-02 -0.1007531327E+01 -0.1007531327E+01
0.2137475664E+02 0.1538204155E-02 0.1478870838E-02 -0.1007594351E+01 -0.1007594351E+01
0.2155362645E+02 0.1432698935E-02 0.1376942876E-02 -0.1007657903E+01 -0.1007657903E+01
0.2173399307E+02 0.1333532385E-02 0.1281174025E-02 -0.1007721986E+01 -0.1007721986E+01
0.2191586902E+02 0.1240387624E-02 0.1191254071E-02 -0.1007786606E+01 -0.1007786606E+01
0.2209926694E+02 0.1152959487E-02 0.1106884404E-02 -0.1007851767E+01 -0.1007851767E+01
0.2228419956E+02 0.1070954329E-02 0.1027777824E-02 -0.1007917472E+01 -0.1007917472E+01
0.2247067973E+02 0.9940898288E-03 0.9536583287E-03 -0.1007983728E+01 -0.1007983728E+01
0.2265872039E+02 0.9220947734E-03 0.8842609013E-03 -0.1008050538E+01 -0.1008050538E+01
0.2284833460E+02 0.8547088364E-03 0.8193312793E-03 -0.1008117907E+01 -0.1008117907E+01
0.2303953554E+02 0.7916823498E-03 0.7586257242E-03 -0.1008185840E+01 -0.1008185840E+01
0.2323233647E+02 0.7327760673E-03 0.7019107799E-03 -0.1008254341E+01 -0.1008254341E+01
0.2342675079E+02 0.6777609215E-03 0.6489630274E-03 -0.1008323415E+01 -0.1008323415E+01
0.2362279200E+02 0.6264177753E-03 0.5995688329E-03 -0.1008393068E+01 -0.1008393068E+01
0.2382047371E+02 0.5785371688E-03 0.5535240923E-03 -0.1008463303E+01 -0.1008463303E+01
0.2401980966E+02 0.5339190620E-03 0.5106339722E-03 -0.1008534126E+01 -0.1008534126E+01
0.2422081367E+02 0.4923725738E-03 0.4707126472E-03 -0.1008605542E+01 -0.1008605542E+01
0.2442349972E+02 0.4537157189E-03 0.4335830360E-03 -0.1008677556E+01 -0.1008677556E+01
0.2462788188E+02 0.4177751426E-03 0.3990765349E-03 -0.1008750172E+01 -0.1008750172E+01
0.2483397433E+02 0.3843858541E-03 0.3670327516E-03 -0.1008823395E+01 -0.1008823395E+01
0.2504179140E+02 0.3533909600E-03 0.3372992379E-03 -0.1008897232E+01 -0.1008897232E+01
0.2525134752E+02 0.3246413965E-03 0.3097312228E-03 -0.1008971686E+01 -0.1008971686E+01
0.2546265723E+02 0.2979956638E-03 0.2841913475E-03 -0.1009046763E+01 -0.1009046763E+01
0.2567573521E+02 0.2733195602E-03 0.2605494005E-03 -0.1009122469E+01 -0.1009122469E+01
0.2589059627E+02 0.2504859191E-03 0.2386820561E-03 -0.1009198808E+01 -0.1009198808E+01
0.2610725531E+02 0.2293743474E-03 0.2184726140E-03 -0.1009275786E+01 -0.1009275786E+01
0.2632572739E+02 0.2098709675E-03 0.1998107434E-03 -0.1009353408E+01 -0.1009353408E+01
0.2654602768E+02 0.1918681611E-03 0.1825922291E-03 -0.1009431680E+01 -0.1009431680E+01
0.2676817147E+02 0.1752643180E-03 0.1667187225E-03 -0.1009510607E+01 -0.1009510607E+01
0.2699217419E+02 0.1599635883E-03 0.1520974958E-03 -0.1009590194E+01 -0.1009590194E+01
0.2721805141E+02 0.1458756384E-03 0.1386412015E-03 -0.1009670447E+01 -0.1009670447E+01
0.2744581880E+02 0.1329154123E-03 0.1262676364E-03 -0.1009751371E+01 -0.1009751371E+01
0.2767549218E+02 0.1210028981E-03 0.1148995104E-03 -0.1009832973E+01 -0.1009832973E+01
0.2790708751E+02 0.1100628984E-03 0.1044642213E-03 -0.1009915258E+01 -0.1009915258E+01
0.2814062085E+02 0.1000248078E-03 0.9489363438E-04 -0.1009998231E+01 -0.1009998231E+01
0.2837610845E+02 0.9082239464E-04 0.8612386833E-04 -0.1010081899E+01 -0.1010081899E+01
0.2861356663E+02 0.8239358955E-04 0.7809508691E-04 -0.1010166267E+01 -0.1010166267E+01
0.2885301191E+02 0.7468027944E-04 0.7075129658E-04 -0.1010251341E+01 -0.1010251341E+01
0.2909446089E+02 0.6762810779E-04 0.6404015037E-04 -0.1010337126E+01 -0.1010337126E+01
0.2933793036E+02 0.6118628119E-04 0.5791275800E-04 -0.1010423630E+01 -0.1010423630E+01
0.2958343722E+02 0.5530738204E-04 0.5232350234E-04 -0.1010510857E+01 -0.1010510857E+01
0.2983099852E+02 0.4994718775E-04 0.4722986222E-04 -0.1010598815E+01 -0.1010598815E+01
0.3008063145E+02 0.4506449623E-04 0.4259224162E-04 -0.1010687508E+01 -0.1010687508E+01
0.3033235335E+02 0.4062095782E-04 0.3837380525E-04 -0.1010776944E+01 -0.1010776944E+01
0.3058618169E+02 0.3658091356E-04 0.3454032055E-04 -0.1010867128E+01 -0.1010867128E+01
0.3084213411E+02 0.3291123990E-04 0.3106000593E-04 -0.1010958066E+01 -0.1010958066E+01
0.3110022837E+02 0.2958119968E-04 0.2790338538E-04 -0.1011049766E+01 -0.1011049766E+01
0.3136048241E+02 0.2656229934E-04 0.2504314926E-04 -0.1011142233E+01 -0.1011142233E+01
0.3162291429E+02 0.2382815238E-04 0.2245402119E-04 -0.1011235474E+01 -0.1011235474E+01
0.3188754224E+02 0.2135434888E-04 0.2011263100E-04 -0.1011329495E+01 -0.1011329495E+01
0.3215438464E+02 0.1911833099E-04 0.1799739363E-04 -0.1011424303E+01 -0.1011424303E+01
0.3242346002E+02 0.1709927436E-04 0.1608839376E-04 -0.1011519904E+01 -0.1011519904E+01
0.3269478706E+02 0.1527797521E-04 0.1436727618E-04 -0.1011616305E+01 -0.1011616305E+01
0.3296838461E+02 0.1363674318E-04 0.1281714166E-04 -0.1011713513E+01 -0.1011713513E+01
0.3324427166E+02 0.1215929947E-04 0.1142244821E-04 -0.1011811535E+01 -0.1011811535E+01
0.3352246738E+02 0.1083068045E-04 0.1016891756E-04 -0.1011910376E+01 -0.1011910376E+01
0.3380299108E+02 0.9637146383E-05 0.9043446786E-05 -0.1012010045E+01 -0.1012010045E+01
0.3408586225E+02 0.8566095130E-05 0.8034024719E-05 -0.1012110548E+01 -0.1012110548E+01
0.3437110053E+02 0.7605980750E-05 0.7129653230E-05 -0.1012211892E+01 -0.1012211892E+01
0.3465872572E+02 0.6746236737E-05 0.6320273005E-05 -0.1012314084E+01 -0.1012314084E+01
0.3494875781E+02 0.5977203772E-05 0.5596693754E-05 -0.1012417131E+01 -0.1012417131E+01
0.3524121692E+02 0.5290061803E-05 0.4950528642E-05 -0.1012521040E+01 -0.1012521040E+01
0.3553612338E+02 0.4676766277E-05 0.4374132778E-05 -0.1012625819E+01 -0.1012625819E+01
0.3583349767E+02 0.4129988359E-05 0.3860545586E-05 -0.1012731475E+01 -0.1012731475E+01
0.3613336042E+02 0.3643058959E-05 0.3403436884E-05 -0.1012838014E+01 -0.1012838014E+01
0.3643573247E+02 0.3209916389E-05 0.2997056504E-05 -0.1012945446E+01 -0.1012945446E+01
0.3674063482E+02 0.2825057497E-05 0.2636187284E-05 -0.1013053776E+01 -0.1013053776E+01
0.3704808864E+02 0.2483492093E-05 0.2316101262E-05 -0.1013163013E+01 -0.1013163013E+01
0.3735811528E+02 0.2180700510E-05 0.2032518912E-05 -0.1013273164E+01 -0.1013273164E+01
0.3767073626E+02 0.1912594140E-05 0.1781571264E-05 -0.1013384237E+01 -0.1013384237E+01
0.3798597331E+02 0.1675478783E-05 0.1559764754E-05 -0.1013496239E+01 -0.1013496239E+01
0.3830384831E+02 0.1466020655E-05 0.1363948636E-05 -0.1013609179E+01 -0.1013609179E+01
0.3862438334E+02 0.1281214905E-05 0.1191284841E-05 -0.1013723063E+01 -0.1013723063E+01
0.3894760065E+02 0.1118356508E-05 0.1039220105E-05 -0.1013837901E+01 -0.1013837901E+01
0.3927352269E+02 0.9750133684E-06 0.9054602574E-06 -0.1013953700E+01 -0.1013953700E+01
0.3960217210E+02 0.8490015216E-06 0.7879465166E-06 -0.1014070467E+01 -0.1014070467E+01
0.3993357170E+02 0.7383622946E-06 0.6848336785E-06 -0.1014188212E+01 -0.1014188212E+01
0.4026774450E+02 0.6413412977E-06 0.5944700701E-06 -0.1014306942E+01 -0.1014306942E+01
0.4060471370E+02 0.5563691315E-06 0.5153791517E-06 -0.1014426665E+01 -0.1014426665E+01
0.4094450272E+02 0.4820436934E-06 0.4462426565E-06 -0.1014547391E+01 -0.1014547391E+01
0.4128713514E+02 0.4171139727E-06 0.3858851618E-06 -0.1014669127E+01 -0.1014669127E+01
0.4163263477E+02 0.3604652324E-06 0.3332599889E-06 -0.1014791881E+01 -0.1014791881E+01
0.4198102559E+02 0.3111054763E-06 0.2874363378E-06 -0.1014915663E+01 -0.1014915663E+01
0.4233233179E+02 0.2681531095E-06 0.2475875632E-06 -0.1015040480E+01 -0.1015040480E+01
0.4268657778E+02 0.2308257028E-06 0.2129805085E-06 -0.1015166342E+01 -0.1015166342E+01
0.4304378815E+02 0.1984297763E-06 0.1829658147E-06 -0.1015293257E+01 -0.1015293257E+01
0.4340398772E+02 0.1703515248E-06 0.1569691289E-06 -0.1015421234E+01 -0.1015421234E+01
0.4376720148E+02 0.1460484100E-06 0.1344831405E-06 -0.1015550283E+01 -0.1015550283E+01
0.4413345468E+02 0.1250415487E-06 0.1150603775E-06 -0.1015680411E+01 -0.1015680411E+01
0.4450277274E+02 0.1069088345E-06 0.9830670090E-07 -0.1015811628E+01 -0.1015811628E+01
0.4487518131E+02 0.9127872833E-07 0.8387543769E-07 -0.1015943943E+01 -0.1015943943E+01
0.4525070625E+02 0.7782466418E-07 0.7146209778E-07 -0.1016077365E+01 -0.1016077365E+01
0.4562937364E+02 0.6626001489E-07 0.6079962445E-07 -0.1016211904E+01 -0.1016211904E+01
0.4601120978E+02 0.5633356953E-07 0.5165413047E-07 -0.1016347568E+01 -0.1016347568E+01
0.4639624118E+02 0.4782547651E-07 0.4382107640E-07 -0.1016484368E+01 -0.1016484368E+01
0.4678449458E+02 0.4054361006E-07 0.3712185038E-07 -0.1016622313E+01 -0.1016622313E+01
0.4717599694E+02 0.3432032096E-07 0.3140071213E-07 -0.1016761412E+01 -0.1016761412E+01
0.4757077546E+02 0.2900953540E-07 0.2652206644E-07 -0.1016901675E+01 -0.1016901675E+01
0.4796885754E+02 0.2448416877E-07 0.2236803475E-07 -0.1017043111E+01 -0.1017043111E+01
0.4837027083E+02 0.2063382387E-07 0.1883629533E-07 -0.1017185732E+01 -0.1017185732E+01
0.4877504321E+02 0.1736274541E-07 0.1583816577E-07 -0.1017329545E+01 -0.1017329545E+01
0.4918320279E+02 0.1458800534E-07 0.1329690301E-07 -0.1017474563E+01 -0.1017474563E+01
0.4959477791E+02 0.1223789539E-07 0.1114619889E-07 -0.1017620793E+01 -0.1017620793E+01
0.5000979716E+02 0.1025050563E-07 0.9328850761E-08 -0.1017768248E+01 -0.1017768248E+01
0.5042828934E+02 0.8572469423E-08 0.7795588861E-08 -0.1017916936E+01 -0.1017916936E+01
0.5085028354E+02 0.7157857266E-08 0.6504043494E-08 -0.1018066869E+01 -0.1018066869E+01
0.5127580904E+02 0.5967203338E-08 0.5417837003E-08 -0.1018218056E+01 -0.1018218056E+01
0.5170489541E+02 0.4966650353E-08 0.4505786726E-08 -0.1018370508E+01 -0.1018370508E+01
0.5213757244E+02 0.4127199565E-08 0.3741206561E-08 -0.1018524236E+01 -0.1018524236E+01
0.5257387017E+02 0.3424054108E-08 0.3101295978E-08 -0.1018679251E+01 -0.1018679251E+01
0.5301381891E+02 0.2836045040E-08 0.2566606446E-08 -0.1018835563E+01 -0.1018835563E+01
0.5345744921E+02 0.2345130532E-08 0.2120576261E-08 -0.1018993182E+01 -0.1018993182E+01
0.5390479187E+02 0.1935959637E-08 0.1749125712E-08 -0.1019152121E+01 -0.1019152121E+01
0.5435587797E+02 0.1595492963E-08 0.1440305369E-08 -0.1019312390E+01 -0.1019312390E+01
0.5481073882E+02 0.1312673420E-08 0.1183991063E-08 -0.1019474000E+01 -0.1019474000E+01
0.5526940602E+02 0.1078140919E-08 0.9716198280E-09 -0.1019636962E+01 -0.1019636962E+01
0.5573191142E+02 0.8839855981E-09 0.7959617033E-09 -0.1019801288E+01 -0.1019801288E+01
0.5619828713E+02 0.7235347667E-09 0.6509228874E-09 -0.1019966989E+01 -0.1019966989E+01
0.5666856554E+02 0.5911692729E-09 0.5313762403E-09 -0.1020134077E+01 -0.1020134077E+01
0.5714277931E+02 0.4821655316E-09 0.4330155992E-09 -0.1020302563E+01 -0.1020302563E+01
0.5762096138E+02 0.3925598704E-09 0.3522307927E-09 -0.1020472459E+01 -0.1020472459E+01
0.5810314495E+02 0.3190322553E-09 0.2860006103E-09 -0.1020643777E+01 -0.1020643777E+01
0.5858936350E+02 0.2588068117E-09 0.2318013173E-09 -0.1020816528E+01 -0.1020816528E+01
0.5907965081E+02 0.2095668752E-09 0.1875286053E-09 -0.1020990724E+01 -0.1020990724E+01
&
#l=1 r_rec=1.3
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00 -0.1600000000E+02 0.0000000000E+00
0.2592821937E-05 0.1068842205E-09 0.3471914153E-10 -0.1597081171E+02 -0.5751417683E-04
0.5207341003E-05 0.4311175616E-09 0.1400411376E-09 -0.1607262134E+02 -0.1155096410E-03
0.7843738763E-05 0.9781497678E-09 0.3177384957E-09 -0.1593064514E+02 -0.1739904201E-03
0.1050219830E-04 0.1753537058E-08 0.5696184158E-09 -0.1602624221E+02 -0.2329605753E-03
0.1318290423E-04 0.2762943953E-08 0.8975234145E-09 -0.1599358164E+02 -0.2924242017E-03
0.1588604272E-04 0.4012145155E-08 0.1303331960E-08 -0.1600365594E+02 -0.3523854287E-03
0.1861180148E-04 0.5507027909E-08 0.1788959118E-08 -0.1599459753E+02 -0.4128484204E-03
0.2136036980E-04 0.7253593519E-08 0.2356357207E-08 -0.1599973494E+02 -0.4738173757E-03
0.2413193857E-04 0.9257959772E-08 0.3007516473E-08 -0.1599809464E+02 -0.5352965284E-03
0.2692670024E-04 0.1152636277E-07 0.3744465760E-08 -0.1599839948E+02 -0.5972901481E-03
0.2974484890E-04 0.1406515920E-07 0.4569273211E-08 -0.1599837782E+02 -0.6598025398E-03
0.3258658026E-04 0.1688082841E-07 0.5484046966E-08 -0.1599848863E+02 -0.7228380447E-03
0.3545209166E-04 0.1997997459E-07 0.6490935881E-08 -0.1599859712E+02 -0.7864010403E-03
0.3834158210E-04 0.2336932908E-07 0.7592130255E-08 -0.1599877375E+02 -0.8504959407E-03
0.4125525223E-04 0.2705575252E-07 0.8789862573E-08 -0.1599898455E+02 -0.9151271970E-03
0.4419330440E-04 0.3104623725E-07 0.1008640826E-07 -0.1599924445E+02 -0.9802992975E-03
0.4715594263E-04 0.3534790961E-07 0.1148408644E-07 -0.1599954747E+02 -0.1046016768E-02
0.5014337268E-04 0.3996803233E-07 0.1298526072E-07 -0.1599989532E+02 -0.1112284172E-02
0.5315580199E-04 0.4491400694E-07 0.1459234001E-07 -0.1600028680E+02 -0.1179106113E-02
0.5619343977E-04 0.5019337628E-07 0.1630777929E-07 -0.1600072144E+02 -0.1246487229E-02
0.5925649696E-04 0.5581382696E-07 0.1813408044E-07 -0.1600119825E+02 -0.1314432200E-02
0.6234518629E-04 0.6178319195E-07 0.2007379310E-07 -0.1600171617E+02 -0.1382945746E-02
0.6545972223E-04 0.6810945315E-07 0.2212951549E-07 -0.1600227389E+02 -0.1452032623E-02
0.6860032109E-04 0.7480074404E-07 0.2430389531E-07 -0.1600286995E+02 -0.1521697630E-02
0.7176720095E-04 0.8186535236E-07 0.2659963058E-07 -0.1600350268E+02 -0.1591945604E-02
0.7496058175E-04 0.8931172288E-07 0.2901947056E-07 -0.1600417029E+02 -0.1662781424E-02
0.7818068525E-04 0.9714846011E-07 0.3156621665E-07 -0.1600487081E+02 -0.1734210009E-02
0.8142773506E-04 0.1053843312E-06 0.3424272333E-07 -0.1600560215E+02 -0.1806236319E-02
0.8470195668E-04 0.1140282687E-06 0.3705189909E-07 -0.1600636207E+02 -0.1878865357E-02
0.8800357748E-04 0.1230893737E-06 0.3999670737E-07 -0.1600714828E+02 -0.1952102165E-02
0.9133282675E-04 0.1325769186E-06 0.4308016759E-07 -0.1600795838E+02 -0.2025951830E-02
0.9468993568E-04 0.1425003502E-06 0.4630535607E-07 -0.1600878990E+02 -0.2100419480E-02
0.9807513741E-04 0.1528692927E-06 0.4967540711E-07 -0.1600964036E+02 -0.2175510286E-02
0.1014886670E-03 0.1636935510E-06 0.5319351395E-07 -0.1601050722E+02 -0.2251229464E-02
0.1049307616E-03 0.1749831139E-06 0.5686292987E-07 -0.1601138797E+02 -0.2327582272E-02
0.1084016601E-03 0.1867481570E-06 0.6068696922E-07 -0.1601228009E+02 -0.2404574012E-02
0.1119016036E-03 0.1989990464E-06 0.6466900850E-07 -0.1601318110E+02 -0.2482210030E-02
0.1154308352E-03 0.2117463419E-06 0.6881248746E-07 -0.1601408858E+02 -0.2560495718E-02
0.1189896000E-03 0.2250008003E-06 0.7312091025E-07 -0.1601500015E+02 -0.2639436513E-02
0.1225781450E-03 0.2387733789E-06 0.7759784651E-07 -0.1601591352E+02 -0.2719037896E-02
0.1261967195E-03 0.2530752392E-06 0.8224693254E-07 -0.1601682650E+02 -0.2799305396E-02
0.1298455748E-03 0.2679177503E-06 0.8707187251E-07 -0.1601773696E+02 -0.2880244586E-02
0.1335249643E-03 0.2833124926E-06 0.9207643959E-07 -0.1601864292E+02 -0.2961861088E-02
0.1372351434E-03 0.2992712616E-06 0.9726447725E-07 -0.1601954248E+02 -0.3044160569E-02
0.1409763699E-03 0.3158060715E-06 0.1026399004E-06 -0.1602043387E+02 -0.3127148745E-02
0.1447489036E-03 0.3329291591E-06 0.1082066968E-06 -0.1602131546E+02 -0.3210831379E-02
0.1485530064E-03 0.3506529879E-06 0.1139689281E-06 -0.1602218571E+02 -0.3295214281E-02
0.1523889425E-03 0.3689902517E-06 0.1199307315E-06 -0.1602304322E+02 -0.3380303313E-02
0.1562569783E-03 0.3879538789E-06 0.1260963205E-06 -0.1602388673E+02 -0.3466104382E-02
0.1601573824E-03 0.4075570367E-06 0.1324699871E-06 -0.1602471507E+02 -0.3552623448E-02
0.1640904257E-03 0.4278131348E-06 0.1390561023E-06 -0.1602552723E+02 -0.3639866519E-02
0.1680563813E-03 0.4487358303E-06 0.1458591179E-06 -0.1602632229E+02 -0.3727839653E-02
0.1720555246E-03 0.4703390314E-06 0.1528835682E-06 -0.1602709946E+02 -0.3816548959E-02
0.1760881334E-03 0.4926369023E-06 0.1601340709E-06 -0.1602785803E+02 -0.3906000598E-02
0.1801544876E-03 0.5156438672E-06 0.1676153287E-06 -0.1602859743E+02 -0.3996200783E-02
0.1842548697E-03 0.5393746154E-06 0.1753321312E-06 -0.1602931718E+02 -0.4087155776E-02
0.1883895644E-03 0.5638441053E-06 0.1832893558E-06 -0.1603001687E+02 -0.4178871894E-02
0.1925588589E-03 0.5890675695E-06 0.1914919699E-06 -0.1603069620E+02 -0.4271355507E-02
0.1967630427E-03 0.6150605197E-06 0.1999450318E-06 -0.1603135495E+02 -0.4364613037E-02
0.2010024077E-03 0.6418387510E-06 0.2086536930E-06 -0.1603199296E+02 -0.4458650960E-02
0.2052772484E-03 0.6694183474E-06 0.2176231990E-06 -0.1603261016E+02 -0.4553475807E-02
0.2095878616E-03 0.6978156867E-06 0.2268588919E-06 -0.1603320652E+02 -0.4649094162E-02
0.2139345467E-03 0.7270474452E-06 0.2363662112E-06 -0.1603378210E+02 -0.4745512667E-02
0.2183176055E-03 0.7571306036E-06 0.2461506961E-06 -0.1603433697E+02 -0.4842738016E-02
0.2227373423E-03 0.7880824518E-06 0.2562179870E-06 -0.1603487129E+02 -0.4940776962E-02
0.2271940643E-03 0.8199205942E-06 0.2665738274E-06 -0.1603538524E+02 -0.5039636312E-02
0.2316880807E-03 0.8526629557E-06 0.2772240654E-06 -0.1603587903E+02 -0.5139322933E-02
0.2362197038E-03 0.8863277867E-06 0.2881746560E-06 -0.1603635293E+02 -0.5239843746E-02
0.2407892481E-03 0.9209336690E-06 0.2994316625E-06 -0.1603680720E+02 -0.5341205733E-02
0.2453970312E-03 0.9564995217E-06 0.3110012588E-06 -0.1603724217E+02 -0.5443415932E-02
0.2500433728E-03 0.9930446068E-06 0.3228897309E-06 -0.1603765816E+02 -0.5546481442E-02
0.2547285957E-03 0.1030588535E-05 0.3351034792E-06 -0.1603805551E+02 -0.5650409420E-02
0.2594530253E-03 0.1069151273E-05 0.3476490205E-06 -0.1603843459E+02 -0.5755207083E-02
0.2642169897E-03 0.1108753147E-05 0.3605329897E-06 -0.1603879577E+02 -0.5860881708E-02
0.2690208196E-03 0.1149414852E-05 0.3737621422E-06 -0.1603913944E+02 -0.5967440635E-02
0.2738648487E-03 0.1191157455E-05 0.3873433558E-06 -0.1603946598E+02 -0.6074891264E-02
0.2787494134E-03 0.1234002407E-05 0.4012836329E-06 -0.1603977580E+02 -0.6183241055E-02
0.2836748528E-03 0.1277971542E-05 0.4155901028E-06 -0.1604006928E+02 -0.6292497534E-02
0.2886415091E-03 0.1323087088E-05 0.4302700235E-06 -0.1604034683E+02 -0.6402668288E-02
0.2936497271E-03 0.1369371675E-05 0.4453307846E-06 -0.1604060885E+02 -0.6513760968E-02
0.2986998547E-03 0.1416848340E-05 0.4607799089E-06 -0.1604085573E+02 -0.6625783288E-02
0.3037922425E-03 0.1465540534E-05 0.4766250551E-06 -0.1604108787E+02 -0.6738743028E-02
0.3089272441E-03 0.1515472127E-05 0.4928740201E-06 -0.1604130566E+02 -0.6852648032E-02
0.3141052163E-03 0.1566667423E-05 0.5095347414E-06 -0.1604150949E+02 -0.6967506211E-02
0.3193265185E-03 0.1619151156E-05 0.5266152995E-06 -0.1604169973E+02 -0.7083325540E-02
0.3245915133E-03 0.1672948509E-05 0.5441239205E-06 -0.1604187676E+02 -0.7200114063E-02
0.3299005665E-03 0.1728085113E-05 0.5620689784E-06 -0.1604204094E+02 -0.7317879890E-02
0.3352540465E-03 0.1784587059E-05 0.5804589980E-06 -0.1604219264E+02 -0.7436631200E-02
0.3406523254E-03 0.1842480906E-05 0.5993026570E-06 -0.1604233220E+02 -0.7556376238E-02
0.3460957778E-03 0.1901793686E-05 0.6186087894E-06 -0.1604245997E+02 -0.7677123322E-02
0.3515847819E-03 0.1962552917E-05 0.6383863875E-06 -0.1604257628E+02 -0.7798880835E-02
0.3571197188E-03 0.2024786606E-05 0.6586446050E-06 -0.1604268147E+02 -0.7921657234E-02
0.3627009729E-03 0.2088523262E-05 0.6793927598E-06 -0.1604277583E+02 -0.8045461044E-02
0.3683289318E-03 0.2153791900E-05 0.7006403367E-06 -0.1604285969E+02 -0.8170300863E-02
0.3740039863E-03 0.2220622056E-05 0.7223969903E-06 -0.1604293334E+02 -0.8296185362E-02
0.3797265305E-03 0.2289043790E-05 0.7446725483E-06 -0.1604299708E+02 -0.8423123280E-02
0.3854969619E-03 0.2359087698E-05 0.7674770138E-06 -0.1604305118E+02 -0.8551123435E-02
0.3913156810E-03 0.2430784920E-05 0.7908205692E-06 -0.1604309591E+02 -0.8680194714E-02
0.3971830922E-03 0.2504167150E-05 0.8147135784E-06 -0.1604313154E+02 -0.8810346081E-02
0.4030996027E-03 0.2579266647E-05 0.8391665908E-06 -0.1604315833E+02 -0.8941586575E-02
0.4090656234E-03 0.2656116241E-05 0.8641903438E-06 -0.1604317652E+02 -0.9073925309E-02
0.4150815688E-03 0.2734749346E-05 0.8897957664E-06 -0.1604318634E+02 -0.9207371474E-02
0.4211478565E-03 0.2815199969E-05 0.9159939826E-06 -0.1604318804E+02 -0.9341934337E-02
0.4272649078E-03 0.2897502720E-05 0.9427963146E-06 -0.1604318182E+02 -0.9477623242E-02
0.4334331475E-03 0.2981692823E-05 0.9702142861E-06 -0.1604316790E+02 -0.9614447613E-02
0.4396530040E-03 0.3067806125E-05 0.9982596261E-06 -0.1604314650E+02 -0.9752416951E-02
0.4459249092E-03 0.3155879109E-05 0.1026944272E-05 -0.1604311779E+02 -0.9891540837E-02
0.4522492986E-03 0.3245948901E-05 0.1056280374E-05 -0.1604308199E+02 -0.1003182893E-01
0.4586266115E-03 0.3338053288E-05 0.1086280299E-05 -0.1604303926E+02 -0.1017329098E-01
0.4650572907E-03 0.3432230721E-05 0.1116956630E-05 -0.1604298980E+02 -0.1031593681E-01
0.4715417829E-03 0.3528520332E-05 0.1148322179E-05 -0.1604293375E+02 -0.1045977631E-01
0.4780805382E-03 0.3626961944E-05 0.1180389980E-05 -0.1604287130E+02 -0.1060481949E-01
0.4846740109E-03 0.3727596082E-05 0.1213173302E-05 -0.1604280260E+02 -0.1075107641E-01
0.4913226587E-03 0.3830463987E-05 0.1246685648E-05 -0.1604272779E+02 -0.1089855723E-01
0.4980269434E-03 0.3935607627E-05 0.1280940759E-05 -0.1604264702E+02 -0.1104727219E-01
0.5047873306E-03 0.4043069707E-05 0.1315952621E-05 -0.1604256043E+02 -0.1119723162E-01
