# Atomic ae- and pseudo- wavefunctions
#local 2 
#l=0 r_rec=2.0
0.3412291512E+00 0.8316863907E-01 -0.1977471765E-01 -0.1405784247E+02 -0.1231315900E+01
0.3440859915E+00 0.8279018463E-01 -0.2009511034E-01 -0.1399036000E+02 -0.1241743694E+01
0.3469667383E+00 0.8239266175E-01 -0.2042048072E-01 -0.1392287770E+02 -0.1252263467E+01
0.3498715916E+00 0.8197589616E-01 -0.2075089876E-01 -0.1385540265E+02 -0.1262876172E+01
0.3528007532E+00 0.8153971712E-01 -0.2108643513E-01 -0.1378794196E+02 -0.1273582772E+01
0.3557544265E+00 0.8108395758E-01 -0.2142716123E-01 -0.1372050275E+02 -0.1284384247E+01
0.3587328165E+00 0.8060845428E-01 -0.2177314919E-01 -0.1365309218E+02 -0.1295281593E+01
0.3617361301E+00 0.8011304787E-01 -0.2212447183E-01 -0.1358571735E+02 -0.1306275818E+01
0.3647645760E+00 0.7959758305E-01 -0.2248120267E-01 -0.1351838540E+02 -0.1317367950E+01
0.3678183643E+00 0.7906190866E-01 -0.2284341595E-01 -0.1345110342E+02 -0.1328559031E+01
0.3708977072E+00 0.7850587781E-01 -0.2321118659E-01 -0.1338387846E+02 -0.1339850119E+01
0.3740028185E+00 0.7792934802E-01 -0.2358459019E-01 -0.1331671754E+02 -0.1351242290E+01
0.3771339139E+00 0.7733218131E-01 -0.2396370306E-01 -0.1324962761E+02 -0.1362736638E+01
0.3802912107E+00 0.7671424435E-01 -0.2434860215E-01 -0.1318261557E+02 -0.1374334273E+01
0.3834749283E+00 0.7607540856E-01 -0.2473936509E-01 -0.1311568822E+02 -0.1386036324E+01
0.3866852877E+00 0.7541555022E-01 -0.2513607016E-01 -0.1304885230E+02 -0.1397843940E+01
0.3899225118E+00 0.7473455063E-01 -0.2553879629E-01 -0.1298211445E+02 -0.1409758285E+01
0.3931868256E+00 0.7403229619E-01 -0.2594762304E-01 -0.1291548121E+02 -0.1421780548E+01
0.3964784557E+00 0.7330867854E-01 -0.2636263059E-01 -0.1284895899E+02 -0.1433911932E+01
0.3997976306E+00 0.7256359468E-01 -0.2678389971E-01 -0.1278255410E+02 -0.1446153665E+01
0.4031445808E+00 0.7179694706E-01 -0.2721151181E-01 -0.1271627271E+02 -0.1458506992E+01
0.4065195389E+00 0.7100864377E-01 -0.2764554883E-01 -0.1265012087E+02 -0.1470973183E+01
0.4099227391E+00 0.7019859857E-01 -0.2808609330E-01 -0.1258410447E+02 -0.1483553527E+01
0.4133544178E+00 0.6936673108E-01 -0.2853322829E-01 -0.1251822926E+02 -0.1496249335E+01
0.4168148133E+00 0.6851296685E-01 -0.2898703740E-01 -0.1245250083E+02 -0.1509061941E+01
0.4203041660E+00 0.6763723752E-01 -0.2944760473E-01 -0.1238692461E+02 -0.1521992704E+01
0.4238227180E+00 0.6673948091E-01 -0.2991501489E-01 -0.1232150585E+02 -0.1535043005E+01
0.4273707139E+00 0.6581964114E-01 -0.3038935292E-01 -0.1225624964E+02 -0.1548214248E+01
0.4309483999E+00 0.6487766877E-01 -0.3087070434E-01 -0.1219116087E+02 -0.1561507863E+01
0.4345560245E+00 0.6391352087E-01 -0.3135915508E-01 -0.1212624427E+02 -0.1574925305E+01
0.4381938383E+00 0.6292716120E-01 -0.3185479143E-01 -0.1206150436E+02 -0.1588468054E+01
0.4418620939E+00 0.6191856027E-01 -0.3235770009E-01 -0.1199694548E+02 -0.1602137616E+01
0.4455610460E+00 0.6088769549E-01 -0.3286796806E-01 -0.1193257175E+02 -0.1615935526E+01
0.4492909515E+00 0.5983455127E-01 -0.3338568268E-01 -0.1186838711E+02 -0.1629863342E+01
0.4530520694E+00 0.5875911912E-01 -0.3391093153E-01 -0.1180439529E+02 -0.1643922654E+01
0.4568446609E+00 0.5766139781E-01 -0.3444380244E-01 -0.1174059981E+02 -0.1658115076E+01
0.4606689894E+00 0.5654139342E-01 -0.3498438346E-01 -0.1167700398E+02 -0.1672442253E+01
0.4645253205E+00 0.5539911950E-01 -0.3553276279E-01 -0.1161361091E+02 -0.1686905860E+01
0.4684139219E+00 0.5423459718E-01 -0.3608902875E-01 -0.1155042347E+02 -0.1701507599E+01
0.4723350637E+00 0.5304785524E-01 -0.3665326976E-01 -0.1148744436E+02 -0.1716249205E+01
0.4762890183E+00 0.5183893024E-01 -0.3722557427E-01 -0.1142467604E+02 -0.1731132442E+01
0.4802760601E+00 0.5060786665E-01 -0.3780603072E-01 -0.1136212076E+02 -0.1746159104E+01
0.4842964661E+00 0.4935471692E-01 -0.3839472753E-01 -0.1129978057E+02 -0.1761331020E+01
0.4883505155E+00 0.4807954161E-01 -0.3899175297E-01 -0.1123765731E+02 -0.1776650049E+01
0.4924384898E+00 0.4678240947E-01 -0.3959719518E-01 -0.1117575262E+02 -0.1792118082E+01
0.4965606729E+00 0.4546339758E-01 -0.4021114210E-01 -0.1111406792E+02 -0.1807737044E+01
0.5007173510E+00 0.4412259141E-01 -0.4083368138E-01 -0.1105260447E+02 -0.1823508893E+01
0.5049088128E+00 0.4276008493E-01 -0.4146490035E-01 -0.1099136329E+02 -0.1839435621E+01
0.5091353495E+00 0.4137598072E-01 -0.4210488594E-01 -0.1093034525E+02 -0.1855519253E+01
0.5133972544E+00 0.3997039004E-01 -0.4275372464E-01 -0.1086955103E+02 -0.1871761850E+01
0.5176948236E+00 0.3854343296E-01 -0.4341150240E-01 -0.1080898115E+02 -0.1888165508E+01
0.5220283555E+00 0.3709523842E-01 -0.4407830457E-01 -0.1074863595E+02 -0.1904732355E+01
0.5263981511E+00 0.3562594430E-01 -0.4475421583E-01 -0.1068851562E+02 -0.1921464558E+01
0.5308045138E+00 0.3413569756E-01 -0.4543932013E-01 -0.1062862021E+02 -0.1938364317E+01
0.5352477496E+00 0.3262465428E-01 -0.4613370054E-01 -0.1056894966E+02 -0.1955433869E+01
0.5397281671E+00 0.3109297976E-01 -0.4683743927E-01 -0.1050950376E+02 -0.1972675485E+01
0.5442460774E+00 0.2954084857E-01 -0.4755061747E-01 -0.1045028222E+02 -0.1990091472E+01
0.5488017942E+00 0.2796844467E-01 -0.4827331522E-01 -0.1039128464E+02 -0.2007684176E+01
0.5533956340E+00 0.2637596141E-01 -0.4900561141E-01 -0.1033251056E+02 -0.2025455973E+01
0.5580279157E+00 0.2476360169E-01 -0.4974758361E-01 -0.1027395948E+02 -0.2043409279E+01
0.5626989611E+00 0.2313157794E-01 -0.5049930803E-01 -0.1021563083E+02 -0.2061546544E+01
0.5674090945E+00 0.2148011222E-01 -0.5126085934E-01 -0.1015752403E+02 -0.2079870250E+01
0.5721586430E+00 0.1980943627E-01 -0.5203231061E-01 -0.1009963852E+02 -0.2098382918E+01
0.5769479364E+00 0.1811979156E-01 -0.5281373316E-01 -0.1004197374E+02 -0.2117087101E+01
0.5817773074E+00 0.1641142934E-01 -0.5360519646E-01 -0.9984529197E+01 -0.2135985383E+01
0.5866470913E+00 0.1468461067E-01 -0.5440676801E-01 -0.9927304439E+01 -0.2155080384E+01
0.5915576263E+00 0.1293960651E-01 -0.5521851318E-01 -0.9870299121E+01 -0.2174374755E+01
0.5965092534E+00 0.1117669766E-01 -0.5604049508E-01 -0.9813513008E+01 -0.2193871176E+01
0.6015023165E+00 0.9396174908E-02 -0.5687277446E-01 -0.9756946003E+01 -0.2213572359E+01
0.6065371623E+00 0.7598338955E-02 -0.5771540951E-01 -0.9700598172E+01 -0.2233481043E+01
0.6116141404E+00 0.5783500498E-02 -0.5856845574E-01 -0.9644469766E+01 -0.2253599995E+01
0.6167336034E+00 0.3951980223E-02 -0.5943196580E-01 -0.9588561248E+01 -0.2273932006E+01
0.6218959070E+00 0.2104108825E-02 -0.6030598935E-01 -0.9532873314E+01 -0.2294479891E+01
0.6271014094E+00 0.2402270127E-03 -0.6119057285E-01 -0.9477406913E+01 -0.2315246489E+01
0.6323504723E+00 -0.1639314486E-02 -0.6208575943E-01 -0.9422163275E+01 -0.2336234655E+01
0.6376434601E+00 -0.3534154925E-02 -0.6299158866E-01 -0.9367143919E+01 -0.2357447263E+01
0.6429807405E+00 -0.5443923547E-02 -0.6390809640E-01 -0.9312350679E+01 -0.2378887202E+01
0.6483626840E+00 -0.7368239590E-02 -0.6483531460E-01 -0.9257785714E+01 -0.2400557371E+01
0.6537896645E+00 -0.9306712307E-02 -0.6577327107E-01 -0.9203451519E+01 -0.2422460679E+01
0.6592620588E+00 -0.1125894098E-01 -0.6672198932E-01 -0.9149350931E+01 -0.2444600039E+01
0.6647802468E+00 -0.1322451493E-01 -0.6768148831E-01 -0.9095487133E+01 -0.2466978366E+01
0.6703446120E+00 -0.1520301359E-01 -0.6865178222E-01 -0.9041863651E+01 -0.2489598572E+01
0.6759555406E+00 -0.1719400645E-01 -0.6963288026E-01 -0.8988484346E+01 -0.2512463563E+01
0.6816134222E+00 -0.1919705320E-01 -0.7062478642E-01 -0.8935353402E+01 -0.2535576232E+01
0.6873186499E+00 -0.2121170365E-01 -0.7162749918E-01 -0.8882475302E+01 -0.2558939457E+01
0.6930716199E+00 -0.2323749786E-01 -0.7264101133E-01 -0.8829854802E+01 -0.2582556090E+01
0.6988727315E+00 -0.2527396614E-01 -0.7366530968E-01 -0.8777496896E+01 -0.2606428961E+01
0.7047223877E+00 -0.2732062912E-01 -0.7470037475E-01 -0.8725406771E+01 -0.2630560860E+01
0.7106209948E+00 -0.2937699775E-01 -0.7574618057E-01 -0.8673589754E+01 -0.2654954539E+01
0.7165689623E+00 -0.3144257340E-01 -0.7680269434E-01 -0.8622051251E+01 -0.2679612702E+01
0.7225667032E+00 -0.3351684791E-01 -0.7786987616E-01 -0.8570796674E+01 -0.2704537995E+01
0.7286146342E+00 -0.3559930359E-01 -0.7894767872E-01 -0.8519831360E+01 -0.2729733002E+01
0.7347131752E+00 -0.3768941335E-01 -0.8003604700E-01 -0.8469160480E+01 -0.2755200232E+01
0.7408627497E+00 -0.3978664071E-01 -0.8113491794E-01 -0.8418788932E+01 -0.2780942114E+01
0.7470637848E+00 -0.4189043989E-01 -0.8224422014E-01 -0.8368721235E+01 -0.2806960982E+01
0.7533167111E+00 -0.4400025586E-01 -0.8336387347E-01 -0.8318961397E+01 -0.2833259070E+01
0.7596219629E+00 -0.4611552440E-01 -0.8449378878E-01 -0.8269512788E+01 -0.2859838497E+01
0.7659799779E+00 -0.4823567222E-01 -0.8563386752E-01 -0.8220377986E+01 -0.2886701254E+01
0.7723911978E+00 -0.5036011698E-01 -0.8678400139E-01 -0.8171558629E+01 -0.2913849196E+01
0.7788560677E+00 -0.5248826740E-01 -0.8794407196E-01 -0.8123055241E+01 -0.2941284026E+01
0.7853750367E+00 -0.5461952336E-01 -0.8911395029E-01 -0.8074867061E+01 -0.2969007280E+01
0.7919485574E+00 -0.5675327600E-01 -0.9029349654E-01 -0.8026991851E+01 -0.2997020313E+01
0.7985770863E+00 -0.5888890782E-01 -0.9148255960E-01 -0.7979425701E+01 -0.3025324284E+01
0.8052610837E+00 -0.6102579279E-01 -0.9268097663E-01 -0.7932162828E+01 -0.3053920139E+01
0.8120010139E+00 -0.6316329652E-01 -0.9388857271E-01 -0.7885195360E+01 -0.3082808593E+01
0.8187973448E+00 -0.6530077639E-01 -0.9510516038E-01 -0.7838513121E+01 -0.3111990112E+01
0.8256505485E+00 -0.6743758173E-01 -0.9633053922E-01 -0.7792103416E+01 -0.3141464895E+01
0.8325611008E+00 -0.6957305400E-01 -0.9756449540E-01 -0.7745950811E+01 -0.3171232851E+01
0.8395294816E+00 -0.7170652705E-01 -0.9880680128E-01 -0.7700036925E+01 -0.3201293579E+01
0.8465561749E+00 -0.7383732734E-01 -0.1000572149E+00 -0.7654340243E+01 -0.3231646349E+01
0.8536416687E+00 -0.7596477422E-01 -0.1013154796E+00 -0.7608835941E+01 -0.3262290074E+01
0.8607864550E+00 -0.7808818028E-01 -0.1025813234E+00 -0.7563495768E+01 -0.3293223288E+01
0.8679910299E+00 -0.8020685169E-01 -0.1038544588E+00 -0.7518287970E+01 -0.3324444120E+01
0.8752558938E+00 -0.8232008864E-01 -0.1051345821E+00 -0.7473177306E+01 -0.3355950270E+01
0.8825815511E+00 -0.8442718577E-01 -0.1064213729E+00 -0.7428125162E+01 -0.3387738978E+01
0.8899685107E+00 -0.8652743270E-01 -0.1077144938E+00 -0.7383089812E+01 -0.3419806998E+01
0.8974172855E+00 -0.8862011462E-01 -0.1090135897E+00 -0.7338026854E+01 -0.3452150568E+01
0.9049283928E+00 -0.9070451287E-01 -0.1103182877E+00 -0.7292889869E+01 -0.3484765378E+01
0.9125023542E+00 -0.9277990567E-01 -0.1116281960E+00 -0.7247631353E+01 -0.3517646540E+01
0.9201396956E+00 -0.9484556884E-01 -0.1129429040E+00 -0.7202203959E+01 -0.3550788554E+01
0.9278409475E+00 -0.9690077657E-01 -0.1142619815E+00 -0.7156562111E+01 -0.3584185276E+01
0.9356066446E+00 -0.9894480226E-01 -0.1155849784E+00 -0.7110664014E+01 -0.3617829880E+01
0.9434373262E+00 -0.1009769193E+00 -0.1169114242E+00 -0.7064474080E+01 -0.3651714825E+01
0.9513335362E+00 -0.1029964020E+00 -0.1182408273E+00 -0.7017965777E+01 -0.3685831818E+01
0.9592958229E+00 -0.1050025262E+00 -0.1195726748E+00 -0.6971124852E+01 -0.3720171772E+01
0.9673247392E+00 -0.1069945703E+00 -0.1209064321E+00 -0.6923952839E+01 -0.3754724777E+01
0.9754208427E+00 -0.1089718156E+00 -0.1222415422E+00 -0.6876470709E+01 -0.3789480050E+01
0.9835846956E+00 -0.1109335467E+00 -0.1235774255E+00 -0.6828722461E+01 -0.3824425904E+01
0.9918168648E+00 -0.1128790522E+00 -0.1249134793E+00 -0.6780778357E+01 -0.3859549700E+01
0.1000117922E+01 -0.1148076239E+00 -0.1262490774E+00 -0.6732737483E+01 -0.3894837812E+01
0.1008488444E+01 -0.1167185574E+00 -0.1275835697E+00 -0.6684729239E+01 -0.3930275586E+01
0.1016929012E+01 -0.1186111505E+00 -0.1289162822E+00 -0.6636913373E+01 -0.3965847294E+01
0.1025440211E+01 -0.1204847026E+00 -0.1302465162E+00 -0.6589478184E+01 -0.4001536094E+01
0.1034022634E+01 -0.1223385131E+00 -0.1315735481E+00 -0.6542636610E+01 -0.4037323994E+01
0.1042676875E+01 -0.1241718793E+00 -0.1328966294E+00 -0.6496620069E+01 -0.4073191804E+01
0.1051403537E+01 -0.1259840943E+00 -0.1342149863E+00 -0.6451670075E+01 -0.4109119102E+01
0.1060203225E+01 -0.1277744442E+00 -0.1355278196E+00 -0.6408027952E+01 -0.4145084190E+01
0.1069076550E+01 -0.1295422054E+00 -0.1368343043E+00 -0.6365923149E+01 -0.4181064059E+01
0.1078024128E+01 -0.1312866418E+00 -0.1381335900E+00 -0.6325560950E+01 -0.4217034352E+01
0.1087046581E+01 -0.1330070020E+00 -0.1394248001E+00 -0.6287110521E+01 -0.4252969325E+01
0.1096144535E+01 -0.1347025167E+00 -0.1407070327E+00 -0.6250694332E+01 -0.4288841820E+01
0.1105318622E+01 -0.1363723967E+00 -0.1419793598E+00 -0.6216379980E+01 -0.4324623231E+01
0.1114569479E+01 -0.1380158312E+00 -0.1432408281E+00 -0.6184175241E+01 -0.4360283477E+01
0.1123897749E+01 -0.1396319870E+00 -0.1444904585E+00 -0.6154026952E+01 -0.4395790977E+01
0.1133304079E+01 -0.1412200085E+00 -0.1457272471E+00 -0.6125823904E+01 -0.4431112630E+01
0.1142789123E+01 -0.1427790179E+00 -0.1469501648E+00 -0.6099403539E+01 -0.4466213801E+01
0.1152353539E+01 -0.1443081168E+00 -0.1481581582E+00 -0.6074561830E+01 -0.4501058305E+01
0.1161997992E+01 -0.1458063883E+00 -0.1493501496E+00 -0.6051065396E+01 -0.4535608403E+01
0.1171723151E+01 -0.1472728993E+00 -0.1505250380E+00 -0.6028664714E+01 -0.4569824803E+01
0.1181529691E+01 -0.1487067032E+00 -0.1516816995E+00 -0.6007107222E+01 -0.4603666666E+01
0.1191418294E+01 -0.1501068434E+00 -0.1528189880E+00 -0.5986149245E+01 -0.4637091616E+01
0.1201389647E+01 -0.1514723564E+00 -0.1539357358E+00 -0.5965565888E+01 -0.4670055768E+01
0.1211444441E+01 -0.1528022744E+00 -0.1550307551E+00 -0.5945158378E+01 -0.4702513752E+01
0.1221583375E+01 -0.1540956290E+00 -0.1561028382E+00 -0.5924758655E+01 -0.4734418757E+01
0.1231807154E+01 -0.1553514529E+00 -0.1571507594E+00 -0.5904231338E+01 -0.4765722579E+01
0.1242116487E+01 -0.1565687831E+00 -0.1581732753E+00 -0.5883473394E+01 -0.4796375683E+01
0.1252512089E+01 -0.1577466619E+00 -0.1591691269E+00 -0.5862412030E+01 -0.4826327274E+01
0.1262994684E+01 -0.1588841394E+00 -0.1601370405E+00 -0.5841001327E+01 -0.4855525386E+01
0.1273564998E+01 -0.1599802742E+00 -0.1610757293E+00 -0.5819218163E+01 -0.4883916977E+01
0.1284223767E+01 -0.1610341344E+00 -0.1619838950E+00 -0.5797057861E+01 -0.4911448047E+01
0.1294971730E+01 -0.1620447987E+00 -0.1628602296E+00 -0.5774529943E+01 -0.4938063764E+01
0.1305809633E+01 -0.1630113568E+00 -0.1637034168E+00 -0.5751654208E+01 -0.4963708610E+01
0.1316738230E+01 -0.1639329097E+00 -0.1645121344E+00 -0.5728457316E+01 -0.4988326545E+01
0.1327758279E+01 -0.1648085702E+00 -0.1652850559E+00 -0.5704969923E+01 -0.5011861185E+01
0.1338870545E+01 -0.1656374630E+00 -0.1660208525E+00 -0.5681224388E+01 -0.5034256001E+01
0.1350075800E+01 -0.1664187252E+00 -0.1667181957E+00 -0.5657253020E+01 -0.5055454542E+01
0.1361374823E+01 -0.1671515061E+00 -0.1673757589E+00 -0.5633086789E+01 -0.5075400666E+01
0.1372768397E+01 -0.1678349679E+00 -0.1679922204E+00 -0.5608754456E+01 -0.5094038807E+01
0.1384257315E+01 -0.1684682854E+00 -0.1685662649E+00 -0.5584282021E+01 -0.5111314250E+01
0.1395842374E+01 -0.1690506467E+00 -0.1690965870E+00 -0.5559692447E+01 -0.5127173436E+01
0.1407524378E+01 -0.1695812534E+00 -0.1695818925E+00 -0.5535005579E+01 -0.5141564285E+01
0.1419304139E+01 -0.1700593207E+00 -0.1700209020E+00 -0.5510238212E+01 -0.5154436544E+01
0.1431182475E+01 -0.1704840780E+00 -0.1704123526E+00 -0.5485404267E+01 -0.5165742153E+01
0.1443160211E+01 -0.1708547694E+00 -0.1707550011E+00 -0.5460515033E+01 -0.5175435636E+01
0.1455238178E+01 -0.1711706538E+00 -0.1710476261E+00 -0.5435579454E+01 -0.5183474508E+01
0.1467417215E+01 -0.1714310056E+00 -0.1712890310E+00 -0.5410604437E+01 -0.5189819712E+01
0.1479698169E+01 -0.1716351152E+00 -0.1714780463E+00 -0.5385595160E+01 -0.5194436064E+01
0.1492081891E+01 -0.1717822896E+00 -0.1716135323E+00 -0.5360555374E+01 -0.5197292717E+01
0.1504569242E+01 -0.1718718525E+00 -0.1716943813E+00 -0.5335487691E+01 -0.5198363652E+01
0.1517161089E+01 -0.1719031455E+00 -0.1717195204E+00 -0.5310393844E+01 -0.5197628161E+01
0.1529858307E+01 -0.1718755283E+00 -0.1716879135E+00 -0.5285274927E+01 -0.5195071362E+01
0.1542661777E+01 -0.1717883791E+00 -0.1715985637E+00 -0.5260131602E+01 -0.5190684701E+01
0.1555572389E+01 -0.1716410957E+00 -0.1714505155E+00 -0.5234964282E+01 -0.5184466466E+01
0.1568591038E+01 -0.1714330953E+00 -0.1712428564E+00 -0.5209773281E+01 -0.5176422298E+01
0.1581718629E+01 -0.1711638160E+00 -0.1709747190E+00 -0.5184558940E+01 -0.5166565685E+01
0.1594956074E+01 -0.1708327164E+00 -0.1706452827E+00 -0.5159321727E+01 -0.5154918443E+01
0.1608304292E+01 -0.1704392770E+00 -0.1702537746E+00 -0.5134062313E+01 -0.5141511176E+01
0.1621764210E+01 -0.1699830000E+00 -0.1697994712E+00 -0.5108781626E+01 -0.5126383695E+01
0.1635336763E+01 -0.1694634102E+00 -0.1692816989E+00 -0.5083480892E+01 -0.5109585392E+01
0.1649022893E+01 -0.1688800555E+00 -0.1686998350E+00 -0.5058161650E+01 -0.5091175566E+01
0.1662823550E+01 -0.1682325071E+00 -0.1680533078E+00 -0.5032825760E+01 -0.5071223663E+01
0.1676739694E+01 -0.1675203603E+00 -0.1673415968E+00 -0.5007475401E+01 -0.5049809437E+01
0.1690772289E+01 -0.1667432347E+00 -0.1665642326E+00 -0.4982113054E+01 -0.5027023005E+01
0.1704922312E+01 -0.1659007746E+00 -0.1657207960E+00 -0.4956741481E+01 -0.5002964768E+01
0.1719190744E+01 -0.1649926496E+00 -0.1648109175E+00 -0.4931363698E+01 -0.4977745193E+01
0.1733578577E+01 -0.1640185545E+00 -0.1638342757E+00 -0.4905982944E+01 -0.4951484400E+01
0.1748086809E+01 -0.1629782104E+00 -0.1627905964E+00 -0.4880602647E+01 -0.4924311560E+01
0.1762716449E+01 -0.1618713641E+00 -0.1616796501E+00 -0.4855226391E+01 -0.4896364034E+01
0.1777468511E+01 -0.1606977892E+00 -0.1605012507E+00 -0.4829857878E+01 -0.4867786246E+01
0.1792344021E+01 -0.1594572860E+00 -0.1592552523E+00 -0.4804500896E+01 -0.4838728213E+01
0.1807344011E+01 -0.1581496818E+00 -0.1579415475E+00 -0.4779159284E+01 -0.4809343721E+01
0.1822469524E+01 -0.1567748309E+00 -0.1565600642E+00 -0.4753836902E+01 -0.4779788052E+01
0.1837721609E+01 -0.1553326155E+00 -0.1551107628E+00 -0.4728537599E+01 -0.4750215229E+01
0.1853101326E+01 -0.1538229452E+00 -0.1535936336E+00 -0.4703265190E+01 -0.4720774695E+01
0.1868609743E+01 -0.1522457574E+00 -0.1520086938E+00 -0.4678023431E+01 -0.4691607346E+01
0.1884247936E+01 -0.1506010176E+00 -0.1503559848E+00 -0.4652815995E+01 -0.4662840839E+01
0.1900016993E+01 -0.1488887195E+00 -0.1486355698E+00 -0.4627646460E+01 -0.4634584065E+01
0.1915918007E+01 -0.1471088850E+00 -0.1468475316E+00 -0.4602518291E+01 -0.4606920676E+01
0.1931952083E+01 -0.1452615644E+00 -0.1449919714E+00 -0.4577434828E+01 -0.4579901559E+01
0.1948120335E+01 -0.1433468365E+00 -0.1430690071E+00 -0.4552399280E+01 -0.4553536098E+01
0.1964423886E+01 -0.1413648086E+00 -0.1410787742E+00 -0.4527414720E+01 -0.4527782081E+01
0.1980863867E+01 -0.1393156167E+00 -0.1390214260E+00 -0.4502484082E+01 -0.4502534090E+01
0.1997441420E+01 -0.1371994253E+00 -0.1368971358E+00 -0.4477610164E+01 -0.4477610164E+01
0.2014157696E+01 -0.1350164279E+00 -0.1347061008E+00 -0.4452795630E+01 -0.4452795630E+01
0.2031013857E+01 -0.1327668464E+00 -0.1324485455E+00 -0.4428043018E+01 -0.4428043018E+01
0.2048011073E+01 -0.1304509315E+00 -0.1301247236E+00 -0.4403354751E+01 -0.4403354751E+01
0.2065150525E+01 -0.1280689625E+00 -0.1277349170E+00 -0.4378733150E+01 -0.4378733150E+01
0.2082433401E+01 -0.1256212476E+00 -0.1252794363E+00 -0.4354180447E+01 -0.4354180447E+01
0.2099860904E+01 -0.1231081232E+00 -0.1227586210E+00 -0.4329698802E+01 -0.4329698803E+01
0.2117434242E+01 -0.1205299546E+00 -0.1201728388E+00 -0.4305290330E+01 -0.4305290330E+01
0.2135154637E+01 -0.1178871352E+00 -0.1175224861E+00 -0.4280957113E+01 -0.4280957113E+01
0.2153023319E+01 -0.1151800870E+00 -0.1148079876E+00 -0.4256701233E+01 -0.4256701233E+01
0.2171041529E+01 -0.1124092600E+00 -0.1120297960E+00 -0.4232524792E+01 -0.4232524792E+01
0.2189210517E+01 -0.1095751325E+00 -0.1091883925E+00 -0.4208429945E+01 -0.4208429945E+01
0.2207531547E+01 -0.1066782105E+00 -0.1062842858E+00 -0.4184418925E+01 -0.4184418925E+01
0.2226005890E+01 -0.1037190279E+00 -0.1033180127E+00 -0.4160494075E+01 -0.4160494075E+01
0.2244634829E+01 -0.1006981461E+00 -0.1002901372E+00 -0.4136657877E+01 -0.4136657877E+01
0.2263419658E+01 -0.9761615379E-01 -0.9720125072E-01 -0.4112912989E+01 -0.4112997236E+01
0.2282361681E+01 -0.9447366688E-01 -0.9405197091E-01 -0.4089262269E+01 -0.4089408353E+01
0.2301462213E+01 -0.9127132808E-01 -0.9084294180E-01 -0.4065708812E+01 -0.4065898449E+01
0.2320722582E+01 -0.8800980668E-01 -0.8757483517E-01 -0.4042255977E+01 -0.4042474383E+01
0.2340144125E+01 -0.8468979831E-01 -0.8424834875E-01 -0.4018907420E+01 -0.4019142763E+01
0.2359728190E+01 -0.8131202454E-01 -0.8086420666E-01 -0.3995667117E+01 -0.3995910050E+01
0.2379476138E+01 -0.7787723263E-01 -0.7742315873E-01 -0.3972539394E+01 -0.3972782647E+01
0.2399389339E+01 -0.7438619511E-01 -0.7392598017E-01 -0.3949528945E+01 -0.3949766975E+01
0.2419469177E+01 -0.7083970945E-01 -0.7037347116E-01 -0.3926640858E+01 -0.3926869547E+01
0.2439717046E+01 -0.6723859764E-01 -0.6676645639E-01 -0.3903880622E+01 -0.3904097026E+01
0.2460134353E+01 -0.6358370577E-01 -0.6310578467E-01 -0.3881254148E+01 -0.3881456275E+01
0.2480722514E+01 -0.5987590362E-01 -0.5939232845E-01 -0.3858767768E+01 -0.3858954394E+01
0.2501482960E+01 -0.5611608418E-01 -0.5562698332E-01 -0.3836428241E+01 -0.3836598755E+01
0.2522417133E+01 -0.5230516318E-01 -0.5181066759E-01 -0.3814242749E+01 -0.3814397021E+01
0.2543526487E+01 -0.4844407861E-01 -0.4794432173E-01 -0.3792218883E+01 -0.3792357157E+01
0.2564812486E+01 -0.4453379021E-01 -0.4402890788E-01 -0.3770364635E+01 -0.3770487433E+01
0.2586276611E+01 -0.4057527894E-01 -0.4006540933E-01 -0.3748688368E+01 -0.3748796421E+01
0.2607920350E+01 -0.3656954647E-01 -0.3605482999E-01 -0.3727198794E+01 -0.3727292974E+01
0.2629745207E+01 -0.3251761462E-01 -0.3199819382E-01 -0.3705904934E+01 -0.3705986209E+01
0.2651752698E+01 -0.2842052480E-01 -0.2789654428E-01 -0.3684816082E+01 -0.3684885470E+01
0.2673944351E+01 -0.2427933747E-01 -0.2375094380E-01 -0.3663941754E+01 -0.3664000296E+01
0.2696321707E+01 -0.2009513159E-01 -0.1956247320E-01 -0.3643291638E+01 -0.3643340371E+01
0.2718886320E+01 -0.1586900402E-01 -0.1533223114E-01 -0.3622875538E+01 -0.3622915472E+01
0.2741639758E+01 -0.1160206901E-01 -0.1106133355E-01 -0.3602703306E+01 -0.3602735415E+01
0.2764583600E+01 -0.7295457627E-02 -0.6750913084E-02 -0.3582784782E+01 -0.3582809988E+01
0.2787719439E+01 -0.2950317196E-02 -0.2402118598E-02 -0.3563129719E+01 -0.3563148889E+01
0.2811048882E+01 0.1432189198E-02 0.1983885396E-02 -0.3543747715E+01 -0.3543761654E+01
0.2834573550E+01 0.5850883237E-02 0.6405919236E-02 -0.3524648137E+01 -0.3524657586E+01
0.2858295076E+01 0.1030457187E-01 0.1086278860E-01 -0.3505840043E+01 -0.3505845678E+01
0.2882215107E+01 0.1479204776E-01 0.1535328496E-01 -0.3487332114E+01 -0.3487334547E+01
0.2906335304E+01 0.1931208977E-01 0.1987618607E-01 -0.3469132571E+01 -0.3469132352E+01
0.2930657343E+01 0.2386346334E-01 0.2443025632E-01 -0.3451249111E+01 -0.3451246730E+01
0.2955182913E+01 0.2844492090E-01 0.2901424715E-01 -0.3433688831E+01 -0.3433684720E+01
